sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_C0343AD62F63,REC_61E3832BED1D,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,train,3,2.0,148.0,126.4399979580529,135.46402,114.764465,131.5715732574463,125.39015512886738,113.01931762695312,102.17516966379378,0.3295261661101671,17.283438,0.2945305,3.1484031677246094,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C7B03FCAA556,REC_51F74037479B,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,train,2,2.0,90.3,95.12405238191316,104.54509,96.440735,92.4311981201172,98.74179667453554,92.63189188639323,95.51659192047876,0.2283812239944728,12.260784,0.1389768,0.4715170860290527,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C85C84F008FD,REC_5F24E4AE6351,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,train,3,2.0,129.7,120.65025604021714,120.47465,107.44578,128.55636358261108,114.50665133275012,106.11452229817708,85.60059079131211,1.2401336452122806,13.943141,0.20841636,3.693542242050171,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C88C09E7811A,REC_1E2233F0DBCE,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,train,3,2.0,63.5,86.2440963328901,74.769844,93.92511,83.9897034962972,79.0681815067343,102.44657643636069,77.97902074235553,0.598923606032658,6.575657,-0.33114788,3.113548517227173,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C955CAD6F09F,REC_48C3A46F0173,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,train,3,2.0,59.1,84.76407935413049,70.664986,90.136406,84.41739114125569,76.59097904377818,102.51293182373048,80.8560951812426,0.8129739680279214,6.41503,-0.33347166,3.219796657562256,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C9983E004AC5,REC_F6C5B2F282CE,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,train,3,2.0,136.1,141.229415250492,149.1241,121.35705,151.47544635335603,140.8413877787616,97.77034250895184,78.06704489103869,1.1519347219549727,21.604332,0.3379623,4.028214931488037,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_CA8B879E78A3,REC_3E5A5111B980,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,train,3,2.0,117.9,92.36466023076576,101.45755,93.659935,89.75102583567302,95.3973556730031,96.18310292561848,87.38610722470894,1.955255606970612,12.202617,0.13523103,1.8310118913650515,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D1FC1ACD0D41,REC_E3E70395C013,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,train,2,2.0,57.2,57.410654888751104,48.01593,65.16456,54.69164880116781,55.66769287255166,57.49860000610352,57.37646829195686,0.5405216786512973,8.409496,-0.24901307,1.6754517555236816,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D3F6F586086F,REC_AA2869E439FE,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,train,2,2.0,157.0,29.38150534128612,48.304802,14.467561,34.438437143961586,36.887974268127,27.36250877380371,77.12253858566089,5.411803178590312,16.855616,0.27936733,6.97943925857544,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D591A8555CEC,REC_A61E409571E7,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,train,2,2.0,78.7,61.43623430933858,58.751305,67.54018,58.34175324440002,61.84995815814427,58.79896036783854,59.22877310366627,0.4586843272731342,9.722405,-0.13691586,1.32878577709198,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D6272F307437,REC_08B7EDDF1638,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,train,3,2.0,142.4,143.19232882579496,151.3407,122.79606,153.69925391674042,143.1525134239392,98.46043141682942,78.09752194704423,1.333234960787257,20.981108,0.33590734,4.092690467834473,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DBAF6B6FEC1D,REC_2D2EFE3971DA,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,train,3,2.0,107.7,102.37635857372288,118.807,102.62656,98.89952723185222,97.75760276274464,90.67568969726562,79.51619202871412,0.8397994194684852,15.57252,0.26355234,3.34555983543396,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DD03A0DAE390,REC_DC6F27BBA727,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,train,3,2.0,163.2,130.81978808727882,145.69469,118.971535,134.86933453877768,131.61307840850355,98.93469746907552,90.75327858814808,0.679747243345294,24.671244,0.34170374,3.688575744628906,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DD106CECD7C0,REC_228382F563EF,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,train,2,2.0,94.5,95.44172689123354,82.16735,102.23826,94.0791098276774,85.87484619220554,111.4877446492513,79.69788760196865,0.3344714630784818,4.862696,-0.34825763,5.783896446228027,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DD53D6DB9E7D,REC_756809574997,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,train,2,2.0,14.2,126.66156451580578,109.52469,122.24642,132.76394907633463,107.94293936567738,147.0530751546224,88.18308153542038,1.6538452574700904,9.012224,-0.1981381,3.8842673301696777,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_E136453008CD,REC_82CCBED7C1EA,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,train,2,2.0,54.3,63.65420822379813,86.415146,69.654594,55.4678955078125,58.62492861360396,61.13472112019857,57.12871873030354,0.4267687434710778,15.56965,0.2851311,0.6818990707397461,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_E979B74C723D,REC_941402D68EE6,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,train,3,2.0,158.5,129.469324637443,143.65446,117.85925,133.51659965515137,129.7091261976364,99.0971196492513,90.89675277232465,0.5779388794265136,23.017197,0.33821502,3.666828393936157,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F33184A132F6,REC_E9A9D179F4ED,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,train,2,2.0,62.1,74.42142310521449,82.72458,77.51963,70.89309406280518,73.82878789360599,71.30937194824219,74.89517292954544,0.206294540370605,11.665554,0.089422144,0.6228854060173035,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57.0,0.1126055330469014,0.331400639486613,0.5559938274664855,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_CA0463,CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,validation,3,3.0,172.0,125.3698017619379,148.50874,162.30061,108.53247706095378,144.78198382624257,143.93443806966147,114.77501663412195,10.807324678638556,143.60054,-0.027739083,298.1774597167969,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_CA0464,CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,validation,3,3.0,167.0,108.37338388198263,138.15613,134.39525,96.33203252156576,131.14919101900043,136.99109395345053,104.1526992458754,6.304674327129294,142.54723,0.05697206,298.1697998046875,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_CA0465,CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,validation,3,3.0,163.0,108.03172873315296,136.99158,137.8416,94.30547841389972,123.8952373573418,131.748171488444,98.66310393171368,6.58286118266871,142.07526,0.009540861,298.171630859375,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_CA0466,CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,validation,3,3.0,70.0,170.7675260832145,161.2299,156.42177,177.31521479288736,162.12608228685215,142.1269073486328,101.02600124520032,5.947223977771001,141.1646,0.06503881,298.2015991210937,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_005A452343B0,REC_EE2935474115,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,validation,2,3.0,16.0,67.64018137860388,60.296726,74.93778,64.47008331616719,63.66167115374976,74.14685567220052,81.64887262128866,0.6595033226054786,11.756679,-0.23564209,1.5186256170272827,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_044E1720AE6B,REC_F12803C6C7F3,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,train,4,3.0,63.0,51.86910106660006,23.155636,44.050816,55.7473398844401,34.52161095466266,48.67465082804362,70.87657279465115,2.244873379892591,12.231822,-0.20336246,4.621906280517578,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_09F56FBCB6CF,REC_F9D13A0D061F,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,validation,2,3.0,11.3,49.884920635148696,0.0,41.386593,54.34652201334635,12.77596722480125,59.643819173177086,66.30079149753449,2.2665472400380824,11.297272,-0.24973421,2.8739559650421143,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_0FCBA2ADD4F0,REC_CD632258245F,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,train,4,3.0,69.0,46.024037771640735,53.655884,52.413986,43.06295998891195,44.7500490909496,41.053131103515625,65.26920009507533,2.719697622855253,12.552742,0.004247576,4.612516403198242,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1382FC3E41BA,REC_1063D03FFD29,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,train,4,3.0,76.0,45.96401298806859,52.975185,52.012012,43.16418965657552,44.057852493237725,40.978965759277344,65.70698628766819,3.0021658437181444,12.54118,-0.00043260554,4.597037315368652,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_191644CAA491,REC_4AFD13E99785,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,validation,2,3.0,9.4,59.07739556090146,81.51219,70.8438,53.51445960998535,63.67189617765107,45.29333241780599,56.43338652258922,1.125527471940834,12.847402,0.17992698,3.827606678009033,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1DDB887143F1,REC_F33A0F2EAD18,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,validation,2,3.0,8.9,59.407750366204205,82.37308,71.62,53.638237635294594,63.46474570052226,45.2383664449056,56.29197986924806,1.2742394556598358,12.863533,0.18201713,3.888450860977173,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1FD0F884EAE7,REC_E01AA07F1BE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,train,4,3.0,9.0,50.54504452208919,66.48596,58.008945,46.99372831980387,56.35835166216015,55.10841496785482,66.0811815213517,2.383636644113581,13.131625,0.12745027,8.881750106811523,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1FEF9F85FAE0,REC_C3479456C127,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,validation,2,3.0,12.7,58.840536273498245,81.44426,70.22462,53.4465274810791,64.0128677260429,45.28334426879883,56.56404430888855,0.978904856045571,12.845051,0.18909109,3.538879156112671,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_3406298196F8,REC_FDF2D56C8B9A,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,train,4,3.0,3.0,62.352112326550106,56.637768,68.41833,59.711793621381126,57.89266058723431,66.89256795247395,89.51868816162361,0.2428045209337642,12.333903,-0.18331413,5.147912502288818,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_3C7AB0EF30AF,REC_33D0BBEECFEA,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,train,4,3.0,70.0,49.98840979062447,45.68642,44.519375,52.49335996309916,44.28964303007979,44.54229100545248,67.08124973195778,3.782642388384093,12.522804,-0.008299981,4.424129486083984,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4021F0E1E76D,REC_CAC2058463C2,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,train,4,3.0,80.0,62.3589067373368,67.58814,66.80723,60.2986733118693,68.60153783491239,72.60136413574219,76.41660743855662,2.6886744555481514,12.650159,0.0073248646,4.042446613311768,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_41BDD8B64CA2,REC_79BCEF5ED722,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,train,4,3.0,35.0,62.407315206135976,79.161285,70.01864,58.77929178873698,69.27080788967059,59.70972951253256,67.90590053610458,0.1791905529091923,13.172787,0.1525717,8.704814910888672,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_514B9F585C2C,REC_7FF628AA8E7A,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,validation,2,3.0,17.5,46.23550789693803,0.0,41.38368,49.01663462320963,12.77596722480125,57.32190068562826,66.30079149753449,2.225017142207761,11.304562,-0.2497005,2.714191198348999,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_61A3016A97E8,REC_560795774093,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,validation,2,3.0,48.1,46.62191555163589,55.662323,48.51074,45.65725644429525,46.77886899217018,42.4798952738444,58.27330668529433,0.396375543892634,12.273659,0.097619414,0.6263232231140137,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_639B1567FD43,REC_E35DE00DF2F7,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,train,4,3.0,64.0,67.3575566134826,49.153103,48.23578,76.15746688842773,41.07706414804527,36.7083625793457,63.9371819129575,2.817551661345169,12.598012,-0.0051971623,5.246326446533203,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6744B4E9FEFA,REC_A37D45EF4078,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,train,4,3.0,60.0,76.82901050098415,86.19726,91.311714,70.22224807739258,85.45628818218165,79.83583068847656,92.02638233495604,2.858061386718188,12.505061,-0.0891706,4.685189247131348,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_70EE2B9BF84D,REC_6B25D54CA944,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,train,4,3.0,84.0,89.9019691775281,100.53308,101.511314,84.56485780080159,100.24022649038652,98.53990681966144,99.16004835543966,2.960166723014874,12.660957,-0.014949024,4.376097202301025,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_7526876D67B5,REC_C7CA8DBBE403,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,train,4,3.0,66.0,42.1258707015564,48.556934,44.42764,41.01073034604391,44.55239962570252,21.6325143178304,64.32712566304785,2.8634138655848296,12.625488,0.034218855,4.306593418121338,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_75C4E8A2783C,REC_71553E6DE426,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,validation,2,3.0,12.8,49.88497674625402,0.0,41.386776,54.34652201334635,12.77596722480125,59.643819173177086,66.30079149753449,2.2665342583277552,11.296121,-0.24973635,2.877213716506958,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_78F94B993AC8,REC_D72C3997600A,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,train,4,3.0,70.0,53.006876332973526,62.76131,66.501495,46.837352434794106,61.64225414704857,59.139259338378906,72.7686721015077,2.276554337211776,12.581589,-0.064172484,4.165378570556641,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_7C2DEFE0CD5F,REC_9016A28B82ED,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,validation,2,3.0,57.9,70.56725097382515,63.235497,66.3912,72.53330167134602,67.56779661898216,76.6404546101888,73.62680784983674,0.8950119073988001,12.145907,-0.050526097,0.7137949466705322,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_7D221AA30463,REC_1441423C0269,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,validation,2,3.0,52.1,49.17611528889417,36.040096,49.308533,49.28990459442139,36.88444833368084,46.29963302612305,60.93273898817336,0.8384680128133825,11.891273,-0.15750062,1.6374598741531372,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_811D72FA48E6,REC_2CBB1DD7035C,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,train,4,3.0,75.0,78.69431666119769,82.86919,88.02484,74.46240456899007,82.40695186178884,83.15523529052734,91.34694220469424,1.937344892966704,12.555602,-0.09001061,4.485642910003662,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8829108AA85D,REC_006D803571ED,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,train,4,3.0,54.0,65.96689734554379,47.53995,57.120686,70.16977310180664,57.64535811102883,55.13440831502279,71.47203910212299,0.9694831004592211,12.4240675,-0.1381099,4.332867622375488,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8BC41BE1F860,REC_B3607A5DD9B0,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,train,4,3.0,38.0,57.296484598662936,64.24717,59.42491,56.25209633509318,56.04605215534534,57.61934153238932,67.20628107123629,1.008376770766639,12.999673,0.06786949,8.859601020812988,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_9339C919B8A8,REC_E28E6D610108,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,train,4,3.0,72.0,58.32096591948264,58.17811,64.59485,55.51427809397379,61.39706252333456,61.67328135172526,74.75717839232361,2.7729531422854827,12.456883,-0.10404237,4.096256256103516,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_A978848F1D9F,REC_BC706840ED0F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,train,4,3.0,80.0,49.17112924630185,57.993904,52.35022,47.631735483805336,49.55040121614476,45.30181248982748,66.9082922900542,2.7552624240563413,12.684768,0.0715856,4.251208305358887,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_AF2A61D0F221,REC_B6880A60A58E,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,train,4,3.0,35.0,59.63779987172077,71.47434,66.272194,56.51189645131429,62.66974650680263,57.997275034586586,67.14334264112485,1.330509425585531,13.0273485,0.08078463,8.842855453491211,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_B1F363701175,REC_4BF8B6BD91C9,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,validation,2,3.0,83.0,84.58908202904894,86.252426,88.92767,82.62495112419128,84.51572577403424,83.36556243896484,85.5166442396591,0.5848122674392099,12.222814,-0.046655092,0.2756030559539795,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_C4EE01FC9114,REC_C05C84320F50,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,train,4,3.0,54.0,59.205961514148434,37.470203,52.329945,62.57045237223307,48.41375981086916,52.31716028849284,71.8521429882985,1.2473880974377949,12.281444,-0.18562649,4.761247158050537,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_CB62D87C55FB,REC_16296E8E545B,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,train,4,3.0,73.0,65.79430406510178,65.4434,66.174614,65.62867752214272,68.50591057996088,76.14685312906902,79.87686501062622,3.379965687008104,12.575681,-0.017899677,3.9009933471679688,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
