sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_A44682026FBE,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,87.8,92.446,87.06135034561157,yes,2,14,SRC014;SRC020
PA_MEA_E92A5B2CAE67,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,78.9,85.783455,75.11014461517334,yes,2,14,SRC014;SRC020
PA_MEA_89A10DEBE9A0,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,76.8,81.960144,77.3222788174947,yes,2,14,SRC014;SRC020
PA_MEA_43A3BDFF16A1,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,71.6,86.937325,74.29190190633138,yes,2,14,SRC014;SRC020
PA_MEA_D2BDB97CDBA5,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,67.9,81.10699,63.82021713256836,yes,2,14,SRC014;SRC020
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,20.740362803141274,yes,2,14,SRC014;SRC020
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,9.400947570800781,yes,2,14,SRC014;SRC020
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,8.42086410522461,yes,2,14,SRC014;SRC020
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,28.006000518798828,yes,2,14,SRC014;SRC020
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,16.574234008789062,yes,2,14,SRC014;SRC020
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,51.04613935947418,yes,2,14,SRC014;SRC020
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,49.74571863810221,yes,2,14,SRC014;SRC020
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,36.11006085077921,yes,2,14,SRC014;SRC020
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,34.40689865748087,yes,2,14,SRC014;SRC020
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,21.699254512786865,yes,2,14,SRC014;SRC020
PA_MEA_16C0B9011A9E,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,148.4,42.24416,0.0,yes,2,14,SRC014;SRC020
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,60.90705871582031,yes,2,14,SRC014;SRC020
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,80.57864274581273,yes,2,14,SRC014;SRC020
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,0.0,yes,2,14,SRC014;SRC020
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,68.36088434855142,yes,2,14,SRC014;SRC020
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,53.801429112752274,yes,2,14,SRC014;SRC020
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,78.6786371866862,yes,2,14,SRC014;SRC020
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,66.43209139506023,yes,2,14,SRC014;SRC020
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,47.413554747899376,yes,2,14,SRC014;SRC020
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,79.40704456965129,yes,2,14,SRC014;SRC020
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,96.14036957422893,yes,2,14,SRC014;SRC020
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,45.15050506591797,yes,2,14,SRC014;SRC020
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,50.269797484079994,yes,2,14,SRC014;SRC020
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,79.99725999434789,yes,2,14,SRC014;SRC020
PA_MEA_E979B74C723D,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,158.5,143.65446,107.32571919759116,yes,2,14,SRC014;SRC020
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,107.96436818440756,yes,2,14,SRC014;SRC020
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,96.91115442911783,yes,2,14,SRC014;SRC020
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,112.20770263671875,yes,2,14,SRC014;SRC020
PA_MEA_DD03A0DAE390,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,163.2,145.69469,109.12395604451498,yes,2,14,SRC014;SRC020
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,110.1768938700358,yes,2,14,SRC014;SRC020
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,100.37355677286783,yes,2,14,SRC014;SRC020
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,117.16867065429688,yes,2,14,SRC014;SRC020
PA_MEA_C0343AD62F63,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,148.0,135.46402,98.32759602864584,yes,2,14,SRC014;SRC020
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,79.31084314982095,yes,2,14,SRC014;SRC020
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,76.73298517862955,yes,2,14,SRC014;SRC020
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,90.67420196533203,yes,2,14,SRC014;SRC020
PA_MEA_6CA32286B3DA,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,147.0,132.71992,95.58350118001303,yes,2,14,SRC014;SRC020
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,76.60397211710611,yes,2,14,SRC014;SRC020
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,76.57278315226236,yes,2,14,SRC014;SRC020
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,83.9124755859375,yes,2,14,SRC014;SRC020
PA_CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,172.0,148.50874,130.479710261027,yes,2,15,SRC014;SRC021
PA_CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,167.0,138.15613,121.43256696065266,yes,2,15,SRC014;SRC021
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,116.45361455281575,yes,2,15,SRC014;SRC021
PA_CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,70.0,161.2299,175.76261234283447,yes,2,15,SRC014;SRC021
PA_MEA_AF2A61D0F221,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,35.0,71.47434,57.94619178771973,yes,2,15,SRC014;SRC021
PA_MEA_8829108AA85D,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,54.0,47.53995,62.55611260732015,yes,2,15,SRC014;SRC021
PA_MEA_1382FC3E41BA,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,76.0,52.975185,45.506444136301674,yes,2,15,SRC014;SRC021
PA_MEA_DE146E58D4BC,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,62.0,57.42493,74.87730598449707,yes,2,15,SRC014;SRC021
PA_MEA_811D72FA48E6,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,75.0,82.86919,83.82860680421193,yes,2,15,SRC014;SRC021
PA_MEA_8BC41BE1F860,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,38.0,64.24717,55.302920977274574,yes,2,15,SRC014;SRC021
PA_MEA_C4EE01FC9114,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,54.0,37.470203,57.71368217468262,yes,2,15,SRC014;SRC021
PA_MEA_0FCBA2ADD4F0,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,69.0,53.655884,46.20693190892538,yes,2,15,SRC014;SRC021
PA_MEA_E99ED2021865,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,52.0,53.34112,70.9192721048991,yes,2,15,SRC014;SRC021
PA_MEA_E9F11B395205,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,70.0,78.81412,83.78199084599812,yes,2,15,SRC014;SRC021
PA_MEA_41BDD8B64CA2,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,35.0,79.161285,61.45022265116374,yes,2,15,SRC014;SRC021
PA_MEA_78F94B993AC8,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,70.0,62.76131,55.279396851857506,yes,2,15,SRC014;SRC021
PA_MEA_A978848F1D9F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,80.0,57.993904,51.52911329269409,yes,2,15,SRC014;SRC021
PA_MEA_4021F0E1E76D,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,80.0,67.58814,80.40011723836263,yes,2,15,SRC014;SRC021
PA_MEA_70EE2B9BF84D,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,84.0,100.53308,94.95933127403259,yes,2,15,SRC014;SRC021
PA_MEA_1FD0F884EAE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,9.0,66.48596,52.64051580429077,yes,2,15,SRC014;SRC021
PA_MEA_044E1720AE6B,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,63.0,23.155636,35.46900653839111,yes,2,15,SRC014;SRC021
PA_MEA_7526876D67B5,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,66.0,48.556934,42.16407171885172,yes,2,15,SRC014;SRC021
PA_MEA_D4EE6BBDEC82,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,52.0,47.20634,73.03475952148438,yes,2,15,SRC014;SRC021
PA_MEA_6744B4E9FEFA,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,60.0,86.19726,79.0384152730306,yes,2,15,SRC014;SRC021
PA_MEA_F437690D1E4A,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,8.0,65.31278,68.32462467749913,yes,2,15,SRC014;SRC021
PA_MEA_D4BE013D295D,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,14.0,0.0,24.959496180216473,yes,2,15,SRC014;SRC021
PA_MEA_639B1567FD43,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,64.0,49.153103,67.49896780649821,yes,2,15,SRC014;SRC021
PA_MEA_DBFDF5BA896B,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,20.0,0.0,38.41249465942383,yes,2,15,SRC014;SRC021
PA_MEA_3406298196F8,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,3.0,56.637768,81.29533513387044,yes,2,15,SRC014;SRC021
PA_MEA_F90CF43C7393,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,8.0,67.984955,60.52678728103638,yes,2,15,SRC014;SRC021
PA_MEA_9339C919B8A8,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,72.0,58.17811,53.619161208470665,yes,2,15,SRC014;SRC021
PA_MEA_3C7AB0EF30AF,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,70.0,45.68642,49.79365940888723,yes,2,15,SRC014;SRC021
PA_MEA_CB62D87C55FB,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,73.0,65.4434,74.83255688349406,yes,2,15,SRC014;SRC021
PA_MEA_EFD27B6C63BC,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,85.0,101.74784,97.92084793249767,yes,2,15,SRC014;SRC021
PA_MEA_4C33A32162FE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,103.0,106.92701,94.29419803619385,yes,2,15,SRC014;SRC021
PA_MEA_D8DC3F6A86B4,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,78.0,71.94808,51.98275502522786,yes,2,15,SRC014;SRC021
PA_MEA_6C8B99E4D60E,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,55.0,72.37879,42.941246032714844,yes,2,15,SRC014;SRC021
PA_MEA_E09909FA72FA,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,102.0,108.48933,95.26300970713298,yes,2,15,SRC014;SRC021
PA_MEA_3D0EAE6570F7,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,80.0,74.05274,48.255882898966476,yes,2,15,SRC014;SRC021
PA_MEA_90054ACCAB23,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,64.0,80.22327,41.20549011230469,yes,2,15,SRC014;SRC021
PA_MEA_24CCCEA82F3F,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,101.0,106.296394,95.3201732635498,yes,2,15,SRC014;SRC021
PA_MEA_8D40CC53862D,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,76.0,71.03143,51.693538665771484,yes,2,15,SRC014;SRC021
PA_MEA_C61A0E1D5E09,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,58.0,71.994484,42.55693817138672,yes,2,15,SRC014;SRC021
PA_MEA_805E8D357324,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,107.0,108.98586,97.06127611796062,yes,2,15,SRC014;SRC021
PA_MEA_B35A3EA362DB,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,84.0,76.642265,46.528243382771805,yes,2,15,SRC014;SRC021
PA_MEA_F2D78402AA4F,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,58.0,78.819885,38.777652740478516,yes,2,15,SRC014;SRC021
PA_MEA_57A5A3E826DA,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,104.0,106.92701,94.29419803619385,yes,2,15,SRC014;SRC021
PA_MEA_46B27844C6F8,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,78.0,72.89233,52.961043993632,yes,2,15,SRC014;SRC021
PA_MEA_A48F5EC257BB,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,55.0,69.85154,43.91515986124675,yes,2,15,SRC014;SRC021
PA_MEA_01E5361E3133,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,109.0,111.68154,95.5692351659139,yes,2,15,SRC014;SRC021
PA_MEA_0C7B44B11C3C,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,85.0,81.49475,41.077920277913414,yes,2,15,SRC014;SRC021
PA_MEA_F123652B3AE9,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,67.0,76.739624,43.14230600992838,yes,2,15,SRC014;SRC021
PA_MEA_61083FF63BA1,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,107.0,102.77009,87.43070284525554,yes,2,15,SRC014;SRC021
PA_MEA_2E1067970F7D,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,69.0,70.921875,48.13444709777832,yes,2,15,SRC014;SRC021
PA_MEA_2B3D260B0BE1,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,45.0,50.64949,43.61855697631836,yes,2,15,SRC014;SRC021
PA_MEA_0A824356BA0E,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,105.0,106.71512,94.08230686187744,yes,2,15,SRC014;SRC021
PA_MEA_DC6B84304002,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,77.0,73.827736,53.91738287607829,yes,2,15,SRC014;SRC021
PA_MEA_261C744D4654,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,55.0,64.45212,41.64776611328125,yes,2,15,SRC014;SRC021
PA_MEA_F20173EDD9C0,SRC004,SFC_EE6E9B0961BD,LIQ_0F4168490E,other,115.0,110.39599,96.19897206624348,yes,2,15,SRC014;SRC021
PA_MEA_4037579075BA,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,88.0,81.80386,40.24403508504232,yes,2,15,SRC014;SRC021
PA_MEA_8F1B0326CAD2,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,60.0,73.68835,45.918773015340165,yes,2,15,SRC014;SRC021
PA_MEA_8BF3A24B2662,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,108.0,108.55033,97.63145923614502,yes,2,15,SRC014;SRC021
PA_MEA_9B544A31FCB5,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,82.0,77.35124,46.73741213480632,yes,2,15,SRC014;SRC021
PA_MEA_EF1FE5336CE1,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,58.0,70.922264,44.55699348449707,yes,2,15,SRC014;SRC021
PA_MEA_8B04D2C9432F,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,112.0,110.17472,96.00613657633464,yes,2,15,SRC014;SRC021
PA_MEA_87DDFBC92431,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,87.0,80.34116,42.96390914916992,yes,2,15,SRC014;SRC021
PA_MEA_6EDB6F2A3EFD,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,60.0,75.07998,43.95301055908203,yes,2,15,SRC014;SRC021
PA_MEA_AB5BD1D2BA5D,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,100.0,103.76932,93.49808406829834,yes,2,15,SRC014;SRC021
PA_MEA_596B409A7C5E,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,73.0,69.39299,51.27805423736572,yes,2,15,SRC014;SRC021
PA_MEA_A12926F69353,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,56.0,66.36433,40.86859703063965,yes,2,15,SRC014;SRC021
PA_MEA_EB7B903AE81E,SRC004,SFC_5AED3C744401,LIQ_0F4168490E,other,98.0,107.13992,94.72669855753581,yes,2,15,SRC014;SRC021
PA_MEA_E64552D407A9,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,79.0,67.08995,47.97090085347493,yes,2,15,SRC014;SRC021
PA_MEA_1B72ECBF6D8F,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,55.0,87.34248,46.58416875203451,yes,2,15,SRC014;SRC021
PA_MEA_4B217F653B8C,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,109.0,108.873505,100.45208676656087,yes,2,15,SRC014;SRC021
PA_MEA_5A7527E5A57C,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,80.0,80.11245,39.84933853149414,yes,2,15,SRC014;SRC021
PA_MEA_D3DD0856C805,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,63.0,62.669304,44.58302752176921,yes,2,15,SRC014;SRC021
PA_MEA_EE33190327F4,SRC004,SFC_D31ACCAB15C3,LIQ_0F4168490E,inorganic,110.0,109.227295,100.80587704976399,yes,2,15,SRC014;SRC021
PA_MEA_8064FACE4AE6,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,81.0,81.68157,41.52091598510742,yes,2,15,SRC014;SRC021
PA_MEA_7D7331494A49,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,65.0,63.685947,41.44460868835449,yes,2,15,SRC014;SRC021
PA_MEA_D2A1C485FA99,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,84.0,105.12807,91.02786286671956,yes,2,15,SRC014;SRC021
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,52.46482849121094,yes,2,15,SRC014;SRC021
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,49.12598466873169,yes,2,15,SRC014;SRC021
PA_MEA_9566BFC5DBF5,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,74.0,92.71815,79.7582295735677,yes,2,15,SRC014;SRC021
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,43.31029256184896,yes,2,15,SRC014;SRC021
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,33.362542152404785,yes,2,15,SRC014;SRC021
PA_MEA_F0375BF8E145,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,64.0,82.242584,72.55204073588054,yes,2,15,SRC014;SRC021
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,55.39299647013346,yes,2,15,SRC014;SRC021
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,17.93162926038106,yes,2,15,SRC014;SRC021
PA_MEA_E188024EA8D5,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,92.0,84.93698,72.12807114919026,yes,2,15,SRC014;SRC021
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,13.197220802307129,yes,2,15,SRC014;SRC021
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,42.205606142679855,yes,2,15,SRC014;SRC021
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,82.12085405985515,yes,2,15,SRC014;SRC021
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,85.11373233795166,yes,2,15,SRC014;SRC021
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,93.83009656270345,yes,2,15,SRC014;SRC021
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,89.83867422739665,yes,2,15,SRC014;SRC021
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,95.60902786254883,yes,2,15,SRC014;SRC021
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,41.928742726643875,yes,2,15,SRC014;SRC021
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,39.82621129353841,yes,2,15,SRC014;SRC021
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,40.51295471191406,yes,2,15,SRC014;SRC021
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,40.157675425211586,yes,2,15,SRC014;SRC021
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,37.58300590515137,yes,2,15,SRC014;SRC021
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,39.9290885925293,yes,2,15,SRC014;SRC021
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,43.26139704386394,yes,2,15,SRC014;SRC021
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,48.30373318990071,yes,2,15,SRC014;SRC021
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,51.39142767588298,yes,2,15,SRC014;SRC021
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,46.708993911743164,yes,2,15,SRC014;SRC021
PA_MEA_5CF84809D015,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,71.2,80.557686,74.2971437772115,yes,2,15,SRC014;SRC021
PA_MEA_CA61A79AD8C3,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,97.3,104.25316,90.73030789693196,yes,2,15,SRC014;SRC021
PA_MEA_4D3395E9F38C,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,85.9,91.79638,80.62143071492513,yes,2,15,SRC014;SRC021
PA_MEA_363583AEB442,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,92.9,98.87501,91.78302939732869,yes,2,15,SRC014;SRC021
PA_MEA_C44546AD5C4D,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,97.1,102.150246,89.87279256184895,yes,2,15,SRC014;SRC021
PA_MEA_B4B2DC18E898,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,55.4,79.69991,33.705535888671875,yes,2,15,SRC014;SRC021
PA_MEA_8F34D599491B,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,51.1,70.42786,44.52128156026204,yes,2,15,SRC014;SRC021
PA_MEA_E43A1EDBE9B6,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,47.0,64.58933,37.24790255228679,yes,2,15,SRC014;SRC021
PA_MEA_1B8BD6E91A2E,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,48.6,66.0244,38.98824055989583,yes,2,15,SRC014;SRC021
PA_MEA_6C1120612ADF,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,49.5,64.16224,38.6665096282959,yes,2,15,SRC014;SRC021
PA_MEA_17635DD775C6,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,48.1,35.482525,33.27173328399658,yes,2,15,SRC014;SRC021
PA_MEA_1C51B980E400,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,71.9,65.1042,45.00227991739909,yes,2,15,SRC014;SRC021
