record_id,analysis_split,loo_sfe_group,sfe_mode,source_group_id,duplicate_policy,model_name,y_true,y_pred,error,abs_error,dataset_version,prediction_aggregation,n_seeds
CA0502,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,145,89.99311780640316,-55.00688219359684,55.00688219359684,v3.4,deterministic,1
CA0502,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,145,84.01638654986866,-60.983613450131344,60.983613450131344,v3.4,mean_of_repeated_seeds,10
CA0502,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,145,90.28852131460285,-54.711478685397154,54.711478685397154,v3.4,mean_of_repeated_seeds,10
CA0502,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,145,97.8351071909853,-47.1648928090147,47.1648928090147,v3.4,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,136,102.93016301414751,-33.06983698585249,33.06983698585249,v3.4,deterministic,1
CA0503,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,136,96.66286801399376,-39.33713198600624,39.33713198600624,v3.4,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,136,119.12732962299313,-16.87267037700687,16.87267037700687,v3.4,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,136,105.73260461251365,-30.267395387486346,30.267395387486346,v3.4,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,105,131.23351107257267,26.233511072572668,26.233511072572668,v3.4,deterministic,1
CA0504,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,105,105.8951151093936,0.8951151093936005,0.8951151093936005,v3.4,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,105,129.34847804813302,24.348478048133018,24.348478048133018,v3.4,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,105,123.05451861507215,18.054518615072155,18.054518615072155,v3.4,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,155,134.2849146190746,-20.715085380925387,20.715085380925387,v3.4,deterministic,1
CA0505,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,155,110.53362829984394,-44.46637170015606,44.46637170015606,v3.4,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,155,137.66670989077846,-17.333290109221537,17.333290109221537,v3.4,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,155,123.54251367380414,-31.457486326195863,31.457486326195863,v3.4,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,131,133.20840268594552,2.208402685945515,2.208402685945515,v3.4,deterministic,1
CA0506,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,131,103.3464606499977,-27.653539350002305,27.653539350002305,v3.4,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,131,140.7468335806233,9.746833580623303,9.746833580623303,v3.4,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,131,120.83538695264944,-10.164613047350556,10.164613047350556,v3.4,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,133,107.48911342401034,-25.51088657598966,25.51088657598966,v3.4,deterministic,1
CA0507,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,133,93.9684083438393,-39.0315916561607,39.0315916561607,v3.4,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,133,111.05098183240757,-21.949018167592428,21.949018167592428,v3.4,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,133,112.121527364414,-20.878472635585993,20.878472635585993,v3.4,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,149,140.55389124929803,-8.446108750701967,8.446108750701967,v3.4,deterministic,1
CA0508,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,149,125.83451235036159,-23.165487649638408,23.165487649638408,v3.4,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,149,151.02627128270393,2.026271282703931,2.026271282703931,v3.4,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,149,136.74653550272254,-12.253464497277463,12.253464497277463,v3.4,mean_of_repeated_seeds,10
CA0509,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,134,136.22875782458846,2.228757824588456,2.228757824588456,v3.4,deterministic,1
CA0509,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,134,106.03435808961123,-27.96564191038877,27.96564191038877,v3.4,mean_of_repeated_seeds,10
CA0509,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,134,146.3691161542012,12.369116154201208,12.369116154201208,v3.4,mean_of_repeated_seeds,10
CA0509,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,134,122.4379302671322,-11.562069732867798,11.562069732867798,v3.4,mean_of_repeated_seeds,10
CA0510,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,132,121.31077147329246,-10.689228526707538,10.689228526707538,v3.4,deterministic,1
CA0510,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,132,102.6996258355063,-29.300374164493704,29.300374164493704,v3.4,mean_of_repeated_seeds,10
CA0510,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,132,125.85604881402995,-6.143951185970053,6.143951185970053,v3.4,mean_of_repeated_seeds,10
CA0510,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,132,119.04865475130241,-12.951345248697592,12.951345248697592,v3.4,mean_of_repeated_seeds,10
CA0511,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,148,133.26896716742917,-14.731032832570833,14.731032832570833,v3.4,deterministic,1
CA0511,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,148,111.06388927714379,-36.93611072285621,36.93611072285621,v3.4,mean_of_repeated_seeds,10
CA0511,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,148,138.80535933361006,-9.194640666389944,9.194640666389944,v3.4,mean_of_repeated_seeds,10
CA0511,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,148,129.63362761300382,-18.366372386996176,18.366372386996176,v3.4,mean_of_repeated_seeds,10
CA0512,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,128,131.6163006005886,3.616300600588602,3.616300600588602,v3.4,deterministic,1
CA0512,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,128,105.48441293361506,-22.51558706638494,22.51558706638494,v3.4,mean_of_repeated_seeds,10
CA0512,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,128,142.84671178199412,14.846711781994117,14.846711781994117,v3.4,mean_of_repeated_seeds,10
CA0512,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,128,121.10934899367449,-6.890651006325513,6.890651006325513,v3.4,mean_of_repeated_seeds,10
CA0513,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,128,109.22723300533164,-18.77276699466836,18.77276699466836,v3.4,deterministic,1
CA0513,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,128,96.85140043567719,-31.148599564322808,31.148599564322808,v3.4,mean_of_repeated_seeds,10
CA0513,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,128,119.50918835034963,-8.490811649650368,8.490811649650368,v3.4,mean_of_repeated_seeds,10
CA0513,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,128,114.5486525354074,-13.451347464592601,13.451347464592601,v3.4,mean_of_repeated_seeds,10
CA0514,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,142,112.45712127213717,-29.542878727862828,29.542878727862828,v3.4,deterministic,1
CA0514,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,142,108.40199877000661,-33.598001229993386,33.598001229993386,v3.4,mean_of_repeated_seeds,10
CA0514,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,142,130.30904985687317,-11.690950143126827,11.690950143126827,v3.4,mean_of_repeated_seeds,10
CA0514,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,142,122.9475923274507,-19.052407672549293,19.052407672549293,v3.4,mean_of_repeated_seeds,10
CA0515,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,130,113.17464185905783,-16.82535814094217,16.82535814094217,v3.4,deterministic,1
CA0515,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,130,101.42989327587695,-28.57010672412305,28.57010672412305,v3.4,mean_of_repeated_seeds,10
CA0515,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,130,132.56959403483043,2.5695940348304305,2.5695940348304305,v3.4,mean_of_repeated_seeds,10
CA0515,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,130,113.16295095514072,-16.837049044859285,16.837049044859285,v3.4,mean_of_repeated_seeds,10
CA0516,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Owens-Wendt,111,122.9339651671589,11.933965167158902,11.933965167158902,v3.4,deterministic,1
CA0516,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Random Forest,111,106.63072109641139,-4.369278903588608,4.369278903588608,v3.4,mean_of_repeated_seeds,10
CA0516,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,XGBoost,111,134.3413739266879,23.341373926687908,23.341373926687908,v3.4,mean_of_repeated_seeds,10
CA0516,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX004,unique_or_condition_distinct_keep,Ordinary MLP,111,121.55845798481221,10.558457984812208,10.558457984812208,v3.4,mean_of_repeated_seeds,10
CA0517,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,125.6,73.66370365483984,-51.93629634516016,51.93629634516016,v3.4,deterministic,1
CA0517,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,125.6,68.2102328540108,-57.3897671459892,57.3897671459892,v3.4,mean_of_repeated_seeds,10
CA0517,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,125.6,79.43886066186721,-46.161139338132784,46.161139338132784,v3.4,mean_of_repeated_seeds,10
CA0517,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,125.6,78.68333582111403,-46.916664178885966,46.916664178885966,v3.4,mean_of_repeated_seeds,10
CA0518,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,114.8,85.9418742311643,-28.85812576883569,28.85812576883569,v3.4,deterministic,1
CA0518,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,114.8,76.14802341501297,-38.651976584987025,38.651976584987025,v3.4,mean_of_repeated_seeds,10
CA0518,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,114.8,86.5891200376666,-28.210879962333394,28.210879962333394,v3.4,mean_of_repeated_seeds,10
CA0518,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,114.8,88.85185321119432,-25.948146788805673,25.948146788805673,v3.4,mean_of_repeated_seeds,10
CA0519,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,80.2,110.45614589156588,30.25614589156588,30.25614589156588,v3.4,deterministic,1
CA0519,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,80.2,96.64929324417272,16.449293244172722,16.449293244172722,v3.4,mean_of_repeated_seeds,10
CA0519,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,80.2,121.61080581451179,41.41080581451179,41.41080581451179,v3.4,mean_of_repeated_seeds,10
CA0519,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,80.2,112.88314873721781,32.683148737217806,32.683148737217806,v3.4,mean_of_repeated_seeds,10
CA0520,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,115.5,90.48405765000714,-25.015942349992855,25.015942349992855,v3.4,deterministic,1
CA0520,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,115.5,90.88773079154603,-24.612269208453966,24.612269208453966,v3.4,mean_of_repeated_seeds,10
CA0520,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,115.5,91.35235601710319,-24.14764398289681,24.14764398289681,v3.4,mean_of_repeated_seeds,10
CA0520,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,115.5,100.3331830473857,-15.166816952614298,15.166816952614298,v3.4,mean_of_repeated_seeds,10
CA0521,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,106.2,93.77121129580635,-12.42878870419365,12.42878870419365,v3.4,deterministic,1
CA0521,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,106.2,84.34973371181323,-21.850266288186774,21.850266288186774,v3.4,mean_of_repeated_seeds,10
CA0521,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,106.2,93.72091596410817,-12.47908403589183,12.47908403589183,v3.4,mean_of_repeated_seeds,10
CA0521,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,106.2,92.80831742576395,-13.391682574236057,13.391682574236057,v3.4,mean_of_repeated_seeds,10
CA0522,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,79.8,104.78229187421331,24.982291874213317,24.982291874213317,v3.4,deterministic,1
CA0522,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,79.8,91.1108835298628,11.310883529862807,11.310883529862807,v3.4,mean_of_repeated_seeds,10
CA0522,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,79.8,112.43230916406257,32.632309164062576,32.632309164062576,v3.4,mean_of_repeated_seeds,10
CA0522,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,79.8,107.82323884711991,28.023238847119913,28.023238847119913,v3.4,mean_of_repeated_seeds,10
CA0523,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,116.6,84.75852368707079,-31.841476312929203,31.841476312929203,v3.4,deterministic,1
CA0523,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,116.6,86.34780708775789,-30.25219291224211,30.25219291224211,v3.4,mean_of_repeated_seeds,10
CA0523,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,116.6,85.33145978501081,-31.268540214989187,31.268540214989187,v3.4,mean_of_repeated_seeds,10
CA0523,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,116.6,93.04327265504034,-23.556727344959654,23.556727344959654,v3.4,mean_of_repeated_seeds,10
CA0524,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,101.8,85.1712002456462,-16.628799754353793,16.628799754353793,v3.4,deterministic,1
CA0524,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,101.8,76.5350631144939,-25.264936885506103,25.264936885506103,v3.4,mean_of_repeated_seeds,10
CA0524,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,101.8,84.63302137571283,-17.166978624287168,17.166978624287168,v3.4,mean_of_repeated_seeds,10
CA0524,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,101.8,85.62958813875677,-16.170411861243224,16.170411861243224,v3.4,mean_of_repeated_seeds,10
CA0525,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,72.7,94.81284525401927,22.112845254019263,22.112845254019263,v3.4,deterministic,1
CA0525,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,72.7,91.72495118126777,19.024951181267767,19.024951181267767,v3.4,mean_of_repeated_seeds,10
CA0525,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,72.7,108.8819949113974,36.181994911397396,36.181994911397396,v3.4,mean_of_repeated_seeds,10
CA0525,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,72.7,101.31326293951783,28.613262939517824,28.613262939517824,v3.4,mean_of_repeated_seeds,10
CA0526,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,136.4,78.98220999125806,-57.417790008741946,57.417790008741946,v3.4,deterministic,1
CA0526,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,136.4,72.2450129047417,-64.1549870952583,64.1549870952583,v3.4,mean_of_repeated_seeds,10
CA0526,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,136.4,83.13084161604247,-53.26915838395753,53.26915838395753,v3.4,mean_of_repeated_seeds,10
CA0526,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,136.4,82.6628255589194,-53.73717444108061,53.73717444108061,v3.4,mean_of_repeated_seeds,10
CA0527,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,130.5,97.14693161072478,-33.35306838927522,33.35306838927522,v3.4,deterministic,1
CA0527,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,130.5,88.42755778848718,-42.07244221151282,42.07244221151282,v3.4,mean_of_repeated_seeds,10
CA0527,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,130.5,115.50002880372718,-14.999971196272824,14.999971196272824,v3.4,mean_of_repeated_seeds,10
CA0527,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,130.5,99.92922222449529,-30.57077777550471,30.57077777550471,v3.4,mean_of_repeated_seeds,10
CA0528,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Owens-Wendt,95.8,129.57894647538652,33.77894647538652,33.77894647538652,v3.4,deterministic,1
CA0528,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Random Forest,95.8,96.48017677398322,0.6801767739832201,0.6801767739832201,v3.4,mean_of_repeated_seeds,10
CA0528,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,XGBoost,95.8,126.05457021414584,30.254570214145843,30.254570214145843,v3.4,mean_of_repeated_seeds,10
CA0528,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX005,unique_or_condition_distinct_keep,Ordinary MLP,95.8,119.257272108346,23.457272108346004,23.457272108346004,v3.4,mean_of_repeated_seeds,10
CA0529,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,73.7,73.69992809198715,-0.00007190801285616999,0.00007190801285616999,v3.4,deterministic,1
CA0529,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,73.7,78.92574134890646,5.225741348906453,5.225741348906453,v3.4,mean_of_repeated_seeds,10
CA0529,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,73.7,78.16546233309816,4.465462333098159,4.465462333098159,v3.4,mean_of_repeated_seeds,10
CA0529,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,73.7,87.2754563915533,13.575456391553303,13.575456391553303,v3.4,mean_of_repeated_seeds,10
CA0530,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,44.2,44.1917945954927,-0.008205404507300784,0.008205404507300784,v3.4,deterministic,1
CA0530,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,44.2,38.503800508727565,-5.696199491272438,5.696199491272438,v3.4,mean_of_repeated_seeds,10
CA0530,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,44.2,41.586406251569336,-2.6135937484306666,2.6135937484306666,v3.4,mean_of_repeated_seeds,10
CA0530,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,44.2,49.09593613413695,4.895936134136946,4.895936134136946,v3.4,mean_of_repeated_seeds,10
CA0531,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,88.7,88.71022811749131,0.010228117491308808,0.010228117491308808,v3.4,deterministic,1
CA0531,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,88.7,91.94072836264532,3.2407283626453136,3.2407283626453136,v3.4,mean_of_repeated_seeds,10
CA0531,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,88.7,98.51895456327352,9.818954563273522,9.818954563273522,v3.4,mean_of_repeated_seeds,10
CA0531,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,88.7,101.0861195925952,12.386119592595193,12.386119592595193,v3.4,mean_of_repeated_seeds,10
CA0532,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,53.9,53.89927564291621,-0.0007243570837900393,0.0007243570837900393,v3.4,deterministic,1
CA0532,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,53.9,49.90017604609733,-3.99982395390267,3.99982395390267,v3.4,mean_of_repeated_seeds,10
CA0532,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,53.9,54.7581681428333,0.8581681428332999,0.8581681428332999,v3.4,mean_of_repeated_seeds,10
CA0532,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,53.9,58.8266979707837,4.9266979707836995,4.9266979707836995,v3.4,mean_of_repeated_seeds,10
CA0533,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,99.2,99.19606951162746,-0.003930488372546392,0.003930488372546392,v3.4,deterministic,1
CA0533,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,99.2,96.19591476915608,-3.004085230843927,3.004085230843927,v3.4,mean_of_repeated_seeds,10
CA0533,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,99.2,108.27236133409949,9.072361334099483,9.072361334099483,v3.4,mean_of_repeated_seeds,10
CA0533,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,99.2,111.28193916319333,12.081939163193326,12.081939163193326,v3.4,mean_of_repeated_seeds,10
CA0534,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,66.2,66.19818928855635,-0.0018107114436531901,0.0018107114436531901,v3.4,deterministic,1
CA0534,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Random Forest,66.2,65.78588635466583,-0.4141136453341687,0.4141136453341687,v3.4,mean_of_repeated_seeds,10
CA0534,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,XGBoost,66.2,70.88260732030054,4.682607320300534,4.682607320300534,v3.4,mean_of_repeated_seeds,10
CA0534,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Ordinary MLP,66.2,72.71776373171029,6.517763731710289,6.517763731710289,v3.4,mean_of_repeated_seeds,10
CA0535,source_disjoint_external,high_risk,all_liquid_original,SDX006,unique_or_condition_distinct_keep,Owens-Wendt,105.8,105.8152300149706,0.01523001497059795,0.01523001497059795,v3.4,deterministic,1
