record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0563,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,118.1,107.4942,,,,-10.6058,10.6058,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0564,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,90,84.2419,,,,-5.7581,5.7581,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0565,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.6,69.7162,,,,-3.8838,3.8838,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0566,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,24.6,23.7492,,,,-0.8508,0.8508,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0567,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,13.7,17.006,,,,3.306,3.306,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0568,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,56.3,55.6059,,,,-0.6941,0.6941,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0569,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,78.5,77.3576,,,,-1.1424,1.1424,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0570,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,49.5,53.2047,,,,3.7047,3.7047,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0571,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,47.6,45.015,,,,-2.585,2.585,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0572,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.7,74.9145,,,,1.2145,1.2145,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0573,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,63.6,60.2491,,,,-3.3509,3.3509,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0574,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,61.1,63.2887,,,,2.1887,2.1887,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0575,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,36.2,44.0432,,,,7.8432,7.8432,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0576,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.3,0,,,,-32.3,32.3,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0577,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,40.3,48.7312,,,,8.4312,8.4312,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0578,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,30,39.5876,,,,9.5876,9.5876,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0579,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,26.4,0,,,,-26.4,26.4,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0580,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.8,43.1911,,,,10.3911,10.3911,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0581,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.3,57.7217,,,,-0.5783,0.5783,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0582,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,36.1,38.1813,,,,2.0813,2.0813,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0583,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,47.2,46.079,,,,-1.121,1.121,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0584,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,83.8,83.9088,,,,0.1088,0.1088,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0585,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.7,58.4388,,,,-0.2612,0.2612,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0586,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,45.8,46.0233,,,,0.2233,0.2233,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0587,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,79.9,79.5826,,,,-0.3174,0.3174,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0588,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,47.3,50.1454,,,,2.8454,2.8454,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0589,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,0,,,,0,0,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0590,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,97.5,96.8033,,,,-0.6967,0.6967,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0591,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,51.3,56.9749,,,,5.6749,5.6749,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0592,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,25.6,0,,,,-25.6,25.6,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0593,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,78.7,77.8979,,,,-0.8021,0.8021,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0594,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,35.6,43.8645,,,,8.2645,8.2645,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0595,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,0,,,,0,0,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0596,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,96.8,96.3577,,,,-0.4423,0.4423,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0597,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,60.4,63.7915,,,,3.3915,3.3915,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0598,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,37.9,25.9361,,,,-11.9639,11.9639,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0599,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.4,80.9415,,,,-0.4585,0.4585,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0600,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.9,49.1032,,,,4.2032,4.2032,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0601,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,0,,,,0,0,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0602,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,99.4,99.1177,,,,-0.2823,0.2823,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0603,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,66.8,68.9132,,,,2.1132,2.1132,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0604,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.1,37.8076,,,,-6.2924,6.2924,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0605,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.1,80.6908,,,,-0.4092,0.4092,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0606,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,45.7,49.4703,,,,3.7703,3.7703,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0607,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,0,,,,0,0,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0608,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,61.3,65.3678,,,,4.0678,4.0678,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0609,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,36.7,43.3086,,,,6.6086,6.6086,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0610,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,44.8,26.6183,,,,-18.1817,18.1817,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0611,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,83.2,84.3697,,,,1.1697,1.1697,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0612,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,52.8,54.4864,,,,1.6864,1.6864,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0613,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,58.8,54.786,,,,-4.014,4.014,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0614,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,70,70.6653,,,,0.6653,0.6653,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0615,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,50.1,51.0425,,,,0.9425,0.9425,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0616,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,41.4,38.5609,,,,-2.8391,2.8391,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,126.9943,,,,-38.0057,38.0057,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,105.2582,,,,-44.7418,44.7418,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,104.7297,,,,-41.2703,41.2703,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,111.3472,,,,-50.6528,50.6528,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,96.0474,,,,-53.9526,53.9526,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,94.7281,,,,-33.2719,33.2719,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,102.1291,,,,-47.8709,47.8709,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,82.3347,,,,-44.6653,44.6653,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,80.54,,,,-16.46,16.46,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,121.3392,,,,-4.6608,4.6608,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,94.5009,,,,-31.4991,31.4991,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,92.3294,,,,3.3294,3.3294,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,126.38,,,,-34.62,34.62,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,103.2694,,,,-37.7306,37.7306,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,102.0756,,,,-33.9244,33.9244,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,121.3159,,,,-36.6841,36.6841,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,98.2376,,,,-28.7624,28.7624,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,96.5383,,,,-26.4617,26.4617,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,127.3747,,,,-18.6253,18.6253,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139,102.4059,,,,-36.5941,36.5941,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116,101.4075,,,,-14.5925,14.5925,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135,128.0074,,,,-6.9926,6.9926,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,102.4624,,,,-39.5376,39.5376,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,101.9254,,,,-3.0746,3.0746,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156,128.2627,,,,-27.7373,27.7373,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,106.1129,,,,-38.8871,38.8871,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,106.3873,,,,-34.6127,34.6127,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153,128.1423,,,,-24.8577,24.8577,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,106.0175,,,,-43.9825,43.9825,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,106.2161,,,,-29.7839,29.7839,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147,129.9454,,,,-17.0546,17.0546,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143,106.0815,,,,-36.9185,36.9185,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,106.3539,,,,-27.6461,27.6461,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,118.8263,,,,-26.1737,26.1737,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,96.6274,,,,-39.3726,39.3726,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,94.1465,,,,-10.8535,10.8535,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155,127.2538,,,,-27.7462,27.7462,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131,103.8455,,,,-27.1545,27.1545,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133,103.4671,,,,-29.5329,29.5329,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149,129.3183,,,,-19.6817,19.6817,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0509,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,106.5737,,,,-27.4263,27.4263,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0510,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,132,106.8993,,,,-25.1007,25.1007,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0511,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,148,128.2372,,,,-19.7628,19.7628,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0512,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,105.4589,,,,-22.5411,22.5411,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0513,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,105.7123,,,,-22.2877,22.2877,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0514,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,125.489,,,,-16.511,16.511,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0515,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,130,101.4819,,,,-28.5181,28.5181,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0516,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,111,100.9032,,,,-10.0968,10.0968,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0517,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,125.6,101.2943,,,,-24.3057,24.3057,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0518,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,114.8,79.6803,,,,-35.1197,35.1197,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0519,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,80.2,77.6648,,,,-2.5352,2.5352,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0520,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,115.5,113.5137,,,,-1.9863,1.9863,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0521,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,106.2,88.4364,,,,-17.7636,17.7636,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0522,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,79.8,88.1381,,,,8.3381,8.3381,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0523,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,116.6,101.4134,,,,-15.1866,15.1866,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0524,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,101.8,78.787,,,,-23.013,23.013,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0525,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,72.7,76.3296,,,,3.6296,3.6296,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0526,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,136.4,118.7046,,,,-17.6954,17.6954,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0527,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,130.5,93.7298,,,,-36.7702,36.7702,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0528,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,95.8,91.9825,,,,-3.8175,3.8175,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0529,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,73.7,78.9257,,,,5.2257,5.2257,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0530,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,44.2,38.5038,,,,-5.6962,5.6962,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0531,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,88.7,91.9407,,,,3.2407,3.2407,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0532,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,53.9,49.9002,,,,-3.9998,3.9998,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0533,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,99.2,96.1959,,,,-3.0041,3.0041,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0534,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,66.2,65.7859,,,,-0.4141,0.4141,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0535,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,105.8,99.2814,,,,-6.5186,6.5186,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0536,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,72.8,72.0906,,,,-0.7094,0.7094,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0537,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,112.6,105.6936,,,,-6.9064,6.9064,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0538,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,78.4,79.8224,,,,1.4223,1.4223,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0539,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,115.4,110.6574,,,,-4.7426,4.7426,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0540,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,83,84.6203,,,,1.6203,1.6203,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0541,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,118,114.7127,,,,-3.2873,3.2873,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0542,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,87.5,88.6833,,,,1.1833,1.1833,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
