sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_MEA_4B5671326217,REC_646A21F1638A,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,train,2,1,48.0,31.634553744032072,18.19707,36.867905,43.032859802246094,30.35160925068548,43.183919270833336,52.3274182550507,0.45137345506364185,10.764766,-0.14996713,1.611340045928955,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_4C33A32162FE,REC_616F9D2830CE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,train,2,1,103.0,98.16881970950189,106.92701,98.125206,96.06597105662028,98.17951151623318,95.30840301513672,93.22053062929115,0.3645510065207357,17.659708,0.1498164,0.6756771802902222,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_4D3395E9F38C,REC_53EC5CD270FD,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,train,2,0,85.9,82.52019483580527,91.79638,83.60373,76.81714375813802,87.93945273792326,78.89068094889323,84.57983279881232,0.6404662284673126,22.676018,0.14274645,0.5501231551170349,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_4DA1BDFD4B0C,REC_9B27C1FBEDAB,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,train,2,0,63.3,57.65405149992375,58.667,57.012028,57.031285087267555,59.67645067763485,62.987369537353516,70.64318909752332,0.6762875423036628,17.283337,0.019336203,0.5751650333404541,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_4DBC988A2EE2,REC_E63AA984C8FE,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,train,2,0,58.9,54.73704514163551,53.730946,56.231808,55.35560089598099,57.405165509223075,62.2565803527832,70.46573716721251,0.8488808650802306,15.820808,-0.039620474,0.7196707129478455,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_4E1FCE393618,REC_5114A4BF98EB,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,train,2,0,51.6,50.17785192970622,71.95739,66.59533,36.78766759236654,50.95664930541042,43.78812917073568,57.79853450446007,0.5467773747594147,19.779783,0.0859707,0.47261548042297363,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_514B9F585C2C,REC_7FF628AA8E7A,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,validation,2,3,17.5,46.23550789693803,0.0,41.38368,49.01663462320963,12.77596722480125,57.32190068562826,66.30079149753449,2.225017142207761,11.304562,-0.2497005,2.714191198348999,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_54207E23981A,REC_72D34211B360,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,train,2,2,86.9,95.95579342971476,104.46651,98.46195,92.73831876118977,98.98097083324585,93.27496846516927,95.95513429163248,0.2954489650478306,11.866649,0.10267357,0.6821465492248535,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_57A5A3E826DA,REC_95A77EF838FB,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,train,2,1,104.0,98.16881970950189,106.92701,98.125206,96.06597105662028,98.17951151623318,95.30840301513672,93.22053062929115,0.3645510065207357,17.659708,0.1498164,0.6756771802902222,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_57FDF92C67C2,REC_C8D2BA164F11,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,train,2,0,58.0,55.65543563584378,51.308605,54.90227,58.32789182662964,57.49326311350509,63.20149358113607,70.43253100453809,0.20732414014712824,15.535713,-0.05389406,0.7995760440826416,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_596B409A7C5E,REC_BAC10F9DCF31,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,train,2,1,73.0,72.64075510678913,69.39299,77.09724,74.04677589734395,71.54825844020354,72.35353597005208,66.9226894936427,0.8575140693279553,12.269928,-0.12874381,0.3279269337654114,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_5A7527E5A57C,REC_6BF6678E2EF0,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,train,2,1,80.0,78.15656797216558,80.11245,86.38256,79.58305003245671,76.13998389932539,69.08254750569661,65.90628655981389,0.7980316536506764,13.436358,-0.10867971,0.7099438309669495,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_5CF84809D015,REC_AE4B20139659,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,train,2,0,71.2,70.18863533077136,80.557686,72.175316,63.8136838277181,76.55924620036869,68.89199574788411,81.74703590775921,0.4551814048960477,21.719713,0.14203322,0.9026122689247131,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_5DF09EEED9C3,REC_BF15D07218B1,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,train,2,0,65.9,56.36988612245659,59.714066,59.74034,54.31386550267538,59.499281168143575,59.30850601196289,71.110163450134,0.44709487230533934,16.541822,-0.0042968616,0.52669358253479,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_5F09B2CFC105,REC_6E7E31F1CD96,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,train,2,0,61.6,51.096582286033914,73.27099,67.71035,37.46363067626953,51.81352250028419,43.13922627766927,57.39935625297871,0.9037392994295192,20.006676,0.09015444,0.4233074486255646,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_60FA49041735,REC_1E678FE17A76,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,train,2,0,40.3,44.75732643971115,83.23083,74.74057,21.10359827677409,50.034158237737394,27.161230723063152,53.45695533975964,0.9191003497324377,23.908087,0.14531459,0.7220236659049988,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_61083FF63BA1,REC_D69CDBA004AC,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,train,2,1,107.0,93.44949222861851,102.77009,94.100044,88.48690255482991,93.29001082807748,92.00013732910156,90.79669480876377,0.3469648282046158,17.298103,0.14954112,1.007672905921936,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_61A3016A97E8,REC_560795774093,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,validation,2,3,48.1,46.62191555163589,55.662323,48.51074,45.65725644429525,46.77886899217018,42.4798952738444,58.27330668529433,0.396375543892634,12.273659,0.097619414,0.6263232231140137,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_6229321E2950,REC_AFA410415495,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,train,2,1,52.0,63.899823758208875,59.89027,69.32276,65.45230770111084,62.57040246257367,64.27038192749023,64.20515688177967,0.20126601185680498,12.242389,-0.14855482,1.4342228174209595,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_62355CB879EE,REC_772585D7515A,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,train,3,2,146.2,141.12027771745247,146.93182,120.51217,152.22674671808878,136.5678299109929,102.78555043538411,74.1650214765,0.5139244503695887,19.786768,0.33040464,3.900139331817627,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_639B1567FD43,REC_E35DE00DF2F7,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,train,4,3,64.0,67.3575566134826,49.153103,48.23578,76.15746688842773,41.07706414804527,36.7083625793457,63.9371819129575,2.817551661345169,12.598012,-0.0051971623,5.246326446533203,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_63F27B8C41F7,REC_FC9D5730B435,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,train,2,2,29.0,48.84939533718378,77.98696,58.088123,37.44140625,48.55859573785161,37.632921854654946,48.860695993889955,0.30365163723085925,17.575235,0.32046333,1.2623320817947388,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_6744B4E9FEFA,REC_A37D45EF4078,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,train,4,3,60.0,76.82901050098415,86.19726,91.311714,70.22224807739258,85.45628818218165,79.83583068847656,92.02638233495604,2.858061386718188,12.505061,-0.0891706,4.685189247131348,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_6C1120612ADF,REC_49F78FB57736,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,train,2,0,49.5,56.0834721185331,64.16224,61.742146,51.116600036621094,54.60060882846182,54.28005727132162,62.99260170128292,0.8872122433275874,17.660463,0.033994403,0.37683266401290894,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_6C8B99E4D60E,REC_8788F64E04F1,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,train,2,1,55.0,56.31127002825739,72.37879,70.1206,52.71752039591471,52.92594361959585,60.64959589640299,54.76377617111492,2.438821308296414,14.41087,0.034995202,0.36610540747642517,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_6CA32286B3DA,REC_BF017243719A,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,train,3,2,147.0,124.20795487000512,132.71992,114.92648,128.0162538687388,122.62327782798685,112.14694213867188,101.29367850902906,0.7535554018239096,15.613782,0.25831446,3.0202603340148926,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_6E656DBCF040,REC_3270E5A7395A,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,train,2,0,87.6,85.16083100059238,91.97643,83.532265,80.97056007385254,88.87287182909351,83.70555877685547,85.77605538227874,0.8974930722908426,23.838623,0.14713132,0.5546503663063049,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_6EDB6F2A3EFD,REC_B2898473D913,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,train,2,1,60.0,57.79682144531425,75.07998,72.20684,55.52532641092936,54.26423689277857,59.67640940348307,58.440869516476056,2.5866592453827106,14.630292,0.046057653,0.43610596656799316,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_6F70BD0227FB,REC_EDA5792A9168,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,train,2,0,44.0,45.53686204716653,70.880844,64.580864,29.955237070719402,48.084852071548596,35.83618672688802,56.273436244833285,1.729616400590741,20.175741,0.10067471,0.7886579632759094,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_70EE2B9BF84D,REC_6B25D54CA944,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,train,4,3,84.0,89.9019691775281,100.53308,101.511314,84.56485780080159,100.24022649038653,98.53990681966145,99.16004835543966,2.960166723014874,12.660957,-0.014949024,4.376097202301025,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_7526876D67B5,REC_C7CA8DBBE403,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,train,4,3,66.0,42.1258707015564,48.556934,44.42764,41.01073034604391,44.55239962570252,21.632514317830402,64.32712566304785,2.8634138655848296,12.625488,0.034218855,4.306593418121338,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_75C4E8A2783C,REC_71553E6DE426,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,validation,2,3,12.8,49.88497674625402,0.0,41.386776,54.34652201334635,12.77596722480125,59.643819173177086,66.30079149753449,2.2665342583277552,11.296121,-0.24973635,2.877213716506958,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_78F94B993AC8,REC_D72C3997600A,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,train,4,3,70.0,53.006876332973526,62.76131,66.501495,46.837352434794106,61.64225414704857,59.139259338378906,72.7686721015077,2.2765543372117762,12.581589,-0.064172484,4.165378570556641,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_7A05A223DF99,REC_010907AC3A61,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,train,3,2,55.5,66.63393821701321,58.58498,74.72,63.44438982009888,56.37716075106166,65.02546310424805,67.95104544669213,1.0250009015358224,8.317573,-0.2578805,2.4552340507507324,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_7B1490122020,REC_56B0D8F3A55A,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,train,2,0,62.5,59.61790156726881,77.378,71.62223,48.69889259338379,55.141757663770136,50.32176208496094,59.562637458689096,1.370056381230154,20.495483,0.09588853,0.2920103967189789,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_7C181C7FC00D,REC_490F5D5234FF,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,train,3,2,145.3,143.61289046840642,151.89279,123.15103,154.13227065404257,141.45349970819697,101.08401489257812,73.98410457323574,1.2677818843674005,20.834549,0.33529374,3.995028257369995,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_7C2CC6A03287,REC_78825B4816AC,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,train,2,2,84.7,69.5742160787574,68.00729,73.73559,67.41117549935977,68.68989807042225,67.12725830078125,62.37886842439563,0.8241984291565203,10.107097,-0.09465221,1.3419820070266724,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_7C2DEFE0CD5F,REC_9016A28B82ED,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,validation,2,3,57.9,70.56725097382515,63.235497,66.3912,72.53330167134602,67.56779661898216,76.6404546101888,73.62680784983674,0.8950119073988001,12.145907,-0.050526097,0.7137949466705322,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_7D221AA30463,REC_1441423C0269,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,validation,2,3,52.1,49.17611528889417,36.040096,49.308533,49.28990459442139,36.88444833368084,46.29963302612305,60.932738988173355,0.8384680128133825,11.891273,-0.15750062,1.6374598741531372,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_7D7331494A49,REC_F1640A076775,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,train,2,1,65.0,52.98621548081036,63.685947,70.35729,51.0167449315389,48.72773414955714,56.80801900227865,68.14532670752075,0.31061994611401467,13.583511,-0.107577026,1.7712692022323608,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_7DAEBF8E93C2,REC_1406ECDCFEBC,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,train,3,2,119.0,124.51819162306022,125.39832,111.21824,132.26738770802817,118.54314690316569,108.65186818440755,84.83266561598721,0.669500981215494,14.22826,0.21850486,3.7268288135528564,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_7EA0109FFC84,REC_DC6113D080E8,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,train,3,2,148.7,117.71181894713216,138.98517,115.62788,114.6454594930013,116.96544516898639,83.39248402913411,79.58652994987965,0.8969232772141996,19.101665,0.3221067,3.6971919536590576,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_805E8D357324,REC_0E2915C328B1,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,train,2,1,107.0,100.511729791298,108.98586,100.111115,98.72574075063069,100.60993975034052,95.68609110514323,93.87293448025802,0.19769869940476628,17.517279,0.14977719,0.9379439949989319,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_8064FACE4AE6,REC_49B4DB03B333,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,train,2,1,81.0,77.90315184424284,81.68157,87.04041,70.89268239339192,75.66317234722364,67.80964660644531,65.18269074258178,1.329531343223695,13.634191,-0.09312896,0.7834017872810364,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_811D72FA48E6,REC_2CBB1DD7035C,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,train,4,3,75.0,78.69431666119769,82.86919,88.02484,74.46240456899007,82.40695186178884,83.15523529052734,91.34694220469423,1.9373448929667039,12.555602,-0.09001061,4.485642910003662,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_841568C22BA2,REC_EE8F6D5976A6,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,train,2,0,86.1,84.40708989685186,93.36127,85.04455,78.90201059977214,89.58814622776627,78.97716522216797,85.46159879298558,0.6044845429120619,23.273743,0.14501087,0.6556722521781921,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_855A8C82EF26,REC_8BFC7C50DE51,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,train,2,0,46.9,44.97279494795431,70.22871,63.97522,29.445316314697266,47.79031824169459,35.64148839314779,56.28612278015359,1.8101641802678148,20.08798,0.099390455,0.8168883323669434,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_86542109F60D,REC_2F56391852EE,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,train,2,0,42.7,20.0012192663443,12.895707,34.154266,24.369728724161785,24.494892844236016,37.99061965942383,63.64173773279484,0.7042707544347169,11.930404,-0.14726774,1.5581235885620117,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_8671E31672F1,REC_10E7DA273E92,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,train,2,2,13.7,118.2933209150961,102.43369,116.748566,122.42612711588542,100.79470311312241,139.08734130859375,86.92680073152684,1.079306239584037,8.593506,-0.23432557,3.7629144191741943,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_87DDFBC92431,REC_84DBA1799CD9,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,train,2,1,87.0,75.99280217291161,80.34116,88.31079,76.51002486546834,72.973074239643,67.7383550008138,72.9829622673405,0.6158611250518293,12.959191,-0.13830377,1.8767361640930176,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_8829108AA85D,REC_006D803571ED,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,train,4,3,54.0,65.96689734554379,47.53995,57.120686,70.16977310180664,57.64535811102883,55.13440831502279,71.47203910212299,0.9694831004592211,12.4240675,-0.1381099,4.332867622375488,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_89A10DEBE9A0,REC_897105A86241,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,train,2,0,76.8,73.12164423747643,81.960144,73.734764,67.68768405914307,77.78384753419179,74.81146240234375,82.53134973779105,0.7561373009490252,21.575022,0.14019765,0.7877770662307739,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_89FB72ABBF3E,REC_016209709BAC,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,train,2,2,61.3,50.783987514485,38.741074,56.802094,49.63594341278076,50.02403325991521,50.97740173339844,53.672641249501076,0.48316144577338893,8.696218,-0.23256095,1.4464111328125,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_8A798BD9D255,REC_18C619CF4134,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,train,2,2,46.0,64.97178750415398,88.941574,71.33904,56.32197380065918,60.7908697021848,60.4695676167806,56.60850682727996,0.8067379132786779,16.314257,0.30148292,0.8858705759048462,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_8B04D2C9432F,REC_953A8C3A3F16,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,train,2,1,112.0,101.4430417197171,110.17472,101.25156,97.93475373586018,101.48998392649777,91.10565439860027,93.53140074289685,0.2585987064694224,17.488922,0.14976715,1.0957270860671997,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_8BC41BE1F860,REC_B3607A5DD9B0,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,train,4,3,38.0,57.296484598662936,64.24717,59.42491,56.25209633509318,56.04605215534534,57.61934153238932,67.20628107123629,1.0083767707666387,12.999673,0.06786949,8.859601020812988,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_8BF3A24B2662,REC_A610BA11376C,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,train,2,1,108.0,100.06469718613253,108.55033,99.689476,98.44419765472412,100.15668183326734,95.65407053629558,93.82316130080245,0.21793506040246294,17.673326,0.14982916,0.8549448847770691,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_8D40CC53862D,REC_8D637590C72B,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,train,2,1,76.0,73.92286356303097,71.03143,78.12854,74.72323870658875,72.8918512041851,72.62939707438152,67.23048623861042,1.0579235896524737,12.457039,-0.11948821,0.359513521194458,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_8F1B0326CAD2,REC_6AAE420C6622,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,train,2,1,60.0,58.593470096808744,73.68835,72.94756,49.354227701822914,55.074595679279035,56.74422836303711,67.77194357532873,1.080948873111957,14.321378,0.011852339,1.786494255065918,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_8F34D599491B,REC_E5D8C87D7B1F,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,train,2,0,51.1,56.44657505482154,70.42786,66.27694,47.85080337524414,53.6920371000354,49.835341135660805,61.22277021498065,1.7320822906606261,18.954603,0.064871274,0.23117677867412567,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_90054ACCAB23,REC_C4730A142B72,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,train,2,1,64.0,59.87643167508377,80.22327,75.96492,56.680931091308594,55.932374057248126,55.578102111816406,52.040181847309725,2.4615548465609844,15.472693,0.071447305,0.46419215202331543,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_907470050924,REC_9711629E7427,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,train,2,0,47.6,54.348302541899685,61.64308,59.625507,49.863430658976235,51.782464428884964,54.57987848917643,62.84974389363125,0.8029440012855626,17.442644,0.026764683,0.39733633399009705,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_9227D89E58CC,REC_41F008FF69D9,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,train,2,0,49.5,47.00560884972474,37.160236,46.91884,53.058600107828774,48.36421903655825,55.2477773030599,67.13793534677357,0.5168552609625494,14.049603,-0.11521015,1.2516471147537231,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_926D70B83FFE,REC_D72E46CF6C42,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,train,3,2,30.0,69.31861641284475,51.36276,73.08216,70.71195538838704,55.39259489425603,93.98671213785808,73.41568870198188,0.6955027578491774,6.534551,-0.33339438,3.1423263549804688,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
