sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0215,CA0215,SRC021,SFC_FF57CC803397,LIQ_0F4168490E,semiconductor,train,3,2,103.8,89.6979751586914,92.260414,89.697975,90.22075641155243,88.67361347949112,83.57224019368489,84.9460150398241,0.36496655283863255,11.153651,0.04471253,4.091435432434082,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0216,CA0216,SRC021,SFC_FF57CC803397,LIQ_53310FAFB3,semiconductor,train,3,2,38.6,63.9287223815918,61.286003,63.928722,62.06526842713356,63.54974161350798,65.23162587483723,61.86449344164638,1.3634601293991735,11.015548,-0.04107471,4.307501792907715,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0217,CA0217,SRC021,SFC_FF57CC803397,LIQ_6656B41AB7,semiconductor,train,3,2,18.5,26.80135154724121,23.340355,26.801352,27.26449926694234,28.463723637531032,31.572181065877277,52.080346122327335,1.993664039921859,11.110744,-0.026130497,4.409985542297363,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0218,CA0218,SRC021,SFC_FF57CC803397,LIQ_1BD1B94C09,semiconductor,train,3,2,66.2,59.78334426879883,59.34163,59.783344,60.15955630938212,60.39006363922774,62.180711110432945,59.076234048667374,1.1743834502841932,11.148799,-0.0067521245,4.489954471588135,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0219,CA0219,SRC021,SFC_A7B1D9A554FD,LIQ_0F4168490E,semiconductor,train,3,2,143.8,124.81786346435547,135.18443,124.81786,132.68576725323996,128.66875181310417,112.32515462239583,97.08018253717057,0.5423887618484802,11.473453,0.13843518,4.360888957977295,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0220,CA0220,SRC021,SFC_A7B1D9A554FD,LIQ_53310FAFB3,semiconductor,train,3,2,119.7,120.12511444091797,126.09983,120.125114,124.18320528666179,123.33351701102663,102.40578969319661,76.8708332715434,1.2145966559682495,11.327245,0.08741612,4.52170991897583,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0221,CA0221,SRC021,SFC_A7B1D9A554FD,LIQ_6656B41AB7,semiconductor,train,3,2,117.8,109.18633270263672,117.36383,109.18633,112.76386896769206,108.21275084400413,85.19767506917317,67.3913492212734,0.6715364430642012,11.526321,0.13102059,4.719885349273682,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0222,CA0222,SRC021,SFC_A7B1D9A554FD,LIQ_1BD1B94C09,semiconductor,train,3,2,125.9,117.74858856201172,125.97952,117.74859,121.61540110905965,120.90998521942788,98.07648468017578,73.06778410726521,0.9843439489856712,11.484047,0.12197229,4.788333415985107,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0223,CA0223,SRC021,SFC_9E60C86BF546,LIQ_0F4168490E,semiconductor,train,3,2,157.5,133.8465118408203,148.33514,133.84651,145.6113153298696,141.81772008383174,112.10115559895833,95.02201814872944,0.34488948306250533,11.530366,0.15841681,4.775959014892578,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0224,CA0224,SRC021,SFC_9E60C86BF546,LIQ_53310FAFB3,semiconductor,train,3,2,147.7,132.2263946533203,141.60321,132.2264,139.62668418884277,138.5904093487119,102.12073262532552,73.7261647653768,1.554108540393182,11.393565,0.11191257,5.000503063201904,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0225,CA0225,SRC021,SFC_9E60C86BF546,LIQ_6656B41AB7,semiconductor,train,3,2,139.4,125.58399200439453,137.52441,125.58399,132.9244524637858,128.2453818986992,85.19767506917317,66.664181719439,0.6389060409693547,11.599513,0.15570562,5.193471431732178,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0226,CA0226,SRC021,SFC_9E60C86BF546,LIQ_1BD1B94C09,semiconductor,train,3,2,135.9,134.1969451904297,146.91069,134.19695,142.4969470500946,141.83759871612764,98.38692728678386,75.41438460193741,0.29320602671882595,11.529053,0.14070275,5.064459323883057,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0227,CA0227,SRC021,SFC_669705F5791A,LIQ_0F4168490E,semiconductor,train,3,2,148.2,126.3411636352539,135.36476,126.34116,132.57004515329996,130.46700361813961,112.41886647542317,95.6513751911112,1.61083414453534,11.468486,0.11923689,4.645443916320801,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0228,CA0228,SRC021,SFC_669705F5791A,LIQ_53310FAFB3,semiconductor,train,3,2,129.3,114.32535552978516,120.45906,114.325356,117.29207841555278,116.97647373679918,100.42521158854167,73.46503040444463,2.3418813462412684,11.351597,0.09534701,5.219462871551514,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0229,CA0229,SRC021,SFC_669705F5791A,LIQ_6656B41AB7,semiconductor,train,3,2,107.1,110.1182632446289,119.01074,110.11826,113.36727507909139,109.68265457016116,83.78053029378255,66.55490968746841,1.2223711839924163,11.555736,0.14109331,5.211728572845459,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0230,CA0230,SRC021,SFC_669705F5791A,LIQ_1BD1B94C09,semiconductor,train,3,2,119.5,116.24674224853516,125.07245,116.24674,119.66940259933472,119.5819950264189,96.39265950520833,72.16935427649965,1.9229701628661393,11.513947,0.13262461,5.4959611892700195,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0231,CA0231,SRC021,SFC_DDF6B0728CC9,LIQ_0F4168490E,semiconductor,train,3,2,147.4,127.0090560913086,137.57509,127.009056,134.56927625338236,130.94731823275617,110.52413177490234,97.23968894012557,0.9293894441705624,11.464863,0.13629971,4.289257049560547,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0232,CA0232,SRC021,SFC_DDF6B0728CC9,LIQ_53310FAFB3,semiconductor,train,3,2,122.9,119.00225067138672,125.33244,119.00225,123.35591697692871,122.09000414939923,102.12073262532552,73.42905333690975,1.747966393368664,11.34759,0.09369967,4.759551525115967,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0233,CA0233,SRC021,SFC_DDF6B0728CC9,LIQ_6656B41AB7,semiconductor,train,3,2,115.4,110.33829498291016,118.894325,110.338295,114.29436365763347,109.59543579284814,85.19767506917317,66.51111918173217,0.8476231877528833,11.540277,0.13567142,4.870509624481201,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0234,CA0234,SRC021,SFC_DDF6B0728CC9,LIQ_1BD1B94C09,semiconductor,train,3,2,124.1,118.24132537841797,126.797,118.241325,122.43287547429402,121.48292306744099,98.07648468017578,72.08565210027426,1.202294901776389,11.496014,0.1258999,4.916959762573242,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0303,CA0303,SRC001,SFC_B8DDD579CB88,LIQ_06B74E7F53,carbon_material,train,4,3,2.7,33.01090725121908,23.505539,40.10754,25.693907618522644,27.500174389098053,42.737813313802086,57.389020989395114,4.424044111968547,10.686699,-0.15927704,6.151961803436279,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0304,CA0304,SRC001,SFC_B8DDD579CB88,LIQ_53310FAFB3,carbon_material,train,4,3,66.7,59.104680775730266,51.207684,62.06723,56.05013736089071,53.19186607389793,51.15255864461263,62.194326885889005,1.949590391964491,10.829577,-0.15853004,4.224013805389404,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0305,CA0305,SRC001,SFC_B8DDD579CB88,LIQ_6656B41AB7,carbon_material,train,4,3,35.3,37.94719419904564,33.69637,40.9042,34.89836502075195,30.495100282742584,38.10656483968099,54.28970496183435,2.230581463058645,11.135991,-0.07785623,4.342986106872559,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0306,CA0306,SRC001,SFC_B8DDD579CB88,LIQ_1BD1B94C09,carbon_material,train,4,3,56.7,65.89296770736223,61.541054,68.482994,63.222515066464744,62.870445780543,58.15478006998698,65.40164260644006,1.470166023084376,10.994882,-0.110176146,4.020726203918457,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0307,CA0307,SRC001,SFC_B8DDD579CB88,LIQ_0F4168490E,carbon_material,train,4,3,89.8,104.902877434087,96.55966,104.47177,105.34737046559651,97.59612871659061,119.36074829101562,101.99948384359585,1.3691134281529387,10.777771,-0.13535117,4.191777229309082,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0308,CA0308,SRC001,SFC_F862748296EB,LIQ_06B74E7F53,carbon_material,train,4,3,12.1,22.71157483551542,0.0,30.99262,14.173383712768555,7.097661029529838,36.033501942952476,49.907111730823324,6.121201564235986,10.793724,-0.15707411,6.295827865600586,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0309,CA0309,SRC001,SFC_F862748296EB,LIQ_53310FAFB3,carbon_material,train,4,3,52.3,42.52257605553248,18.255545,37.34091,47.865142822265625,33.42136711590539,39.30973561604818,52.882040131418655,2.4685924852963907,10.925187,-0.15625018,4.5036396980285645,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0310,CA0310,SRC001,SFC_F862748296EB,LIQ_6656B41AB7,carbon_material,train,4,3,20.5,39.724961806347025,36.83469,39.66345,39.78838541358709,32.685432481025146,30.50860850016276,47.614499774761214,3.325140071499057,11.354389,-0.03270152,4.24613094329834,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0311,CA0311,SRC001,SFC_F862748296EB,LIQ_1BD1B94C09,carbon_material,train,4,3,36.4,52.59872790863015,43.398808,50.964245,54.28396542867025,50.53786372750191,48.88421885172526,56.257417246808444,2.4635720916766335,11.123466,-0.09814173,3.951108455657959,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0312,CA0312,SRC001,SFC_F862748296EB,LIQ_0F4168490E,carbon_material,train,4,3,70.1,83.85775924273355,81.8391,88.81347,78.74816338221233,78.81004000200649,66.08216857910156,79.4592112899167,1.7826869269629444,10.917751,-0.12125794,4.236234188079834,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0313,CA0313,SRC001,SFC_2202AAAAD87C,LIQ_06B74E7F53,carbon_material,train,4,3,13.0,26.513053746014414,4.573745,30.0091,22.908447265625,13.523058227762261,31.570872624715168,48.97790703160832,6.634586294326833,10.834933,-0.14643344,6.277732849121094,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0314,CA0314,SRC001,SFC_2202AAAAD87C,LIQ_53310FAFB3,carbon_material,train,4,3,44.3,34.971987092317654,0.0,33.553406,36.434618631998696,17.18535589864045,39.071770985921226,52.49107069257686,2.3912572808180927,10.873717,-0.16834484,4.85499906539917,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0315,CA0315,SRC001,SFC_2202AAAAD87C,LIQ_6656B41AB7,carbon_material,train,4,3,24.3,39.05777947398623,36.0505,38.369633,39.76729476451874,32.00948185036892,30.188161214192707,47.267386032587105,3.20017006706425,11.374087,-0.026592761,4.2830729484558105,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0316,CA0316,SRC001,SFC_2202AAAAD87C,LIQ_1BD1B94C09,carbon_material,train,4,3,25.9,51.70820864689514,37.1339,45.490707,58.11877759297689,48.97993079859074,45.492828369140625,54.89575753322126,2.733395298256932,11.121572,-0.09784027,4.058409214019775,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0317,CA0317,SRC001,SFC_2202AAAAD87C,LIQ_0F4168490E,carbon_material,train,4,3,64.4,76.83371720267832,74.517555,81.79243,71.72102801005046,73.01845772318987,60.303540547688804,73.44154945354671,1.7342475719293313,10.903562,-0.124373645,4.224077224731445,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0318,CA0318,SRC001,SFC_BC3ADCE03F16,LIQ_06B74E7F53,oxide,train,4,3,7.8,30.082303124722717,20.793243,30.626543,29.52116330464681,25.017112955849253,45.44176228841146,57.409394593760645,8.042136360177443,10.859596,-0.10416094,6.2099528312683105,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0319,CA0319,SRC001,SFC_BC3ADCE03F16,LIQ_53310FAFB3,oxide,train,4,3,59.6,54.53250976881474,47.32369,54.978516,54.07265440622965,50.74708233086457,52.19001897176107,62.38485284042992,3.24999814034201,10.969899,-0.10630933,4.107553482055664,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0320,CA0320,SRC001,SFC_BC3ADCE03F16,LIQ_6656B41AB7,oxide,train,4,3,30.0,36.57368233226369,37.036583,36.733097,36.40931739409765,33.052699713130416,40.8394521077474,54.45356687457164,4.107274579984717,11.322856,-0.0030977577,4.366902828216553,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0321,CA0321,SRC001,SFC_BC3ADCE03F16,LIQ_1BD1B94C09,oxide,train,4,3,58.8,57.32574498754889,55.920345,59.173298,55.4208213314414,56.50763904651319,57.90451685587565,63.61766704979792,2.8603376741611664,11.150022,-0.0500595,4.07053804397583,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0322,CA0322,SRC001,SFC_BC3ADCE03F16,LIQ_0F4168490E,oxide,train,4,3,84.6,99.80974590861388,94.79491,98.624275,101.03202819824219,94.52689808558337,102.57212575276692,99.28819604972517,2.781676460408662,10.962429,-0.06576463,4.221539497375488,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0323,CA0323,SRC001,SFC_4E9D8F5E0021,LIQ_06B74E7F53,oxide,train,4,3,4.4,19.84316601439741,0.0,21.096087,18.551339467366535,8.195143415812796,27.8998597462972,48.17874465481989,8.508657751999303,11.025242,-0.0811205,6.538420677185059,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0324,CA0324,SRC001,SFC_4E9D8F5E0021,LIQ_53310FAFB3,oxide,train,4,3,15.6,30.282420605111984,0.0,25.548971,35.162854512532554,10.497565762809918,32.62316703796387,50.44721745287941,4.874005312612249,11.031842,-0.107442684,4.866304874420166,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0325,CA0325,SRC001,SFC_4E9D8F5E0021,LIQ_6656B41AB7,oxide,train,4,3,8.4,12.936045011046561,31.867891,23.793512,1.7414283752441406,17.166309268259173,19.212002436319988,46.31142080740895,4.0853956884999425,11.568675,0.054169804,4.620337963104248,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0326,CA0326,SRC001,SFC_4E9D8F5E0021,LIQ_1BD1B94C09,oxide,train,4,3,14.9,38.900206889693685,21.886732,25.289154,52.93391418457031,35.45586201201088,38.31256866455078,52.136603259047,5.394747212390394,11.260522,-0.036469165,4.463244438171387,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0327,CA0327,SRC001,SFC_4E9D8F5E0021,LIQ_0F4168490E,oxide,train,4,3,58.3,65.2203918797318,65.02366,68.40233,61.939648826917015,59.62939249758724,41.152018229166664,64.76007136727337,2.6685293918154924,11.064424,-0.055636052,4.372299671173096,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0328,CA0328,SRC001,SFC_AA2B954681B3,LIQ_06B74E7F53,oxide,train,4,3,4.7,19.830462077221718,0.0,21.027382,18.59637514750163,8.5269994782444,27.8998597462972,48.85192835842122,8.455920680622087,11.028253,-0.08068483,6.562147617340088,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0329,CA0329,SRC001,SFC_AA2B954681B3,LIQ_53310FAFB3,oxide,train,4,3,12.5,30.332181157150057,0.0,25.646994,35.162854512532554,10.805393648461276,32.62316703796387,50.48421078669543,4.868798271651598,11.03044,-0.10815185,4.861311435699463,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0330,CA0330,SRC001,SFC_AA2B954681B3,LIQ_6656B41AB7,oxide,train,4,3,8.1,29.016804045315748,30.623714,22.194971,36.05047059059143,21.10679348568089,25.392669041951496,46.70561721035164,5.810171302150019,11.564815,0.052324638,4.644873142242432,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0331,CA0331,SRC001,SFC_AA2B954681B3,LIQ_1BD1B94C09,oxide,train,4,3,10.9,36.90633681451596,22.288637,25.502466,48.664323806762695,35.811142014426245,38.37885284423828,52.15575881604366,5.13310239183519,11.264885,-0.035178125,4.489260196685791,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0332,CA0332,SRC001,SFC_AA2B954681B3,LIQ_0F4168490E,oxide,train,4,3,59.1,64.22118282785077,63.939415,67.36739,60.97727509339651,58.70494866639683,41.219488779703774,64.56144756969611,2.69925889682623,11.062778,-0.05606639,4.376800537109375,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0333,CA0333,SRC014,SFC_2D953D8FEA9A,LIQ_0F4168490E,polymer,train,2,3,72.8,78.14386056012437,83.50419,85.07932,70.9930362701416,74.49815478992376,69.55276489257812,71.7994613364924,1.6235013740516535,11.523334,-0.0275231,1.0318312644958496,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0334,CA0334,SRC014,SFC_2D953D8FEA9A,LIQ_6656B41AB7,polymer,train,2,3,43.6,40.65555060286919,67.11301,58.032574,22.73893102010091,34.39727244949081,30.995163599650066,40.138850116860276,1.540915256018524,12.150517,0.1397049,1.0858650207519531,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0335,CA0335,SRC014,SFC_2D953D8FEA9A,LIQ_1BD1B94C09,polymer,train,2,3,55.1,49.75379687429354,44.600365,44.359623,55.3154722849528,52.21422306142197,50.56897226969401,49.361711470562625,2.6786548699948827,11.7280655,-0.0002359245,1.6437214612960815,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0336,CA0336,SRC014,SFC_AD3F4CCED3FF,LIQ_0F4168490E,polymer,train,2,3,105.4,87.87087806159296,94.20904,93.533104,82.0328270594279,83.14543981289914,77.42218271891277,76.22848596321185,1.5231782694777394,11.563683,0.011849522,1.1867302656173706,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0337,CA0337,SRC014,SFC_AD3F4CCED3FF,LIQ_6656B41AB7,polymer,train,2,3,73.3,48.55155976719009,51.80238,49.492336,47.5815699895223,44.1423420376064,51.23021570841471,54.212152313194714,1.8666337471331231,11.985011,0.029334528,1.2804995775222778,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0338,CA0338,SRC014,SFC_AD3F4CCED3FF,LIQ_1BD1B94C09,polymer,train,2,3,75.7,78.95269619885306,84.273415,80.9018,76.9430661201477,76.61694477887094,73.37152353922527,60.36916520464709,1.7255646016382875,11.870187,0.05802098,1.6812195777893066,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0339,CA0339,SRC014,SFC_7311940ACDF8,LIQ_0F4168490E,polymer,train,2,3,96.4,83.96685452003149,89.881966,89.95222,77.79563268025716,81.06944589000703,73.41454823811848,73.50871865009627,1.483768807629028,11.5482,-0.0012356307,1.1779346466064453,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0340,CA0340,SRC014,SFC_7311940ACDF8,LIQ_6656B41AB7,polymer,train,2,3,64.2,45.179132879088094,49.931854,45.186802,45.171225706736244,38.407527100016544,43.78096135457357,49.69722222173141,2.645164974118534,11.96919,0.057744842,1.1998320817947388,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0341,CA0341,SRC014,SFC_7311940ACDF8,LIQ_1BD1B94C09,polymer,train,2,3,68.5,69.3437842165591,73.76816,71.38764,67.2364600499471,69.74545894966552,71.15118153889973,56.7370832001441,1.9471881630490215,11.829132,0.038871597,1.6323919296264648,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0342,CA0342,SRC014,SFC_7A3F6303565B,LIQ_0F4168490E,polymer,train,2,3,92.3,86.19931051336752,91.519325,92.317314,79.89132881164551,82.27561117657918,78.39077504475911,78.02610488909075,1.6545819284791443,11.549085,-0.013866632,1.0759196281433105,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0343,CA0343,SRC014,SFC_7A3F6303565B,LIQ_6656B41AB7,polymer,train,2,3,52.9,44.15867557493598,51.081566,46.01508,42.24462604522705,38.419556407703425,46.617383321126304,47.756020958193,2.8140633209503303,11.981084,0.06317944,1.1732367277145386,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0344,CA0344,SRC014,SFC_7A3F6303565B,LIQ_1BD1B94C09,polymer,train,2,3,65.5,62.498850040530776,66.155205,64.917114,60.0054931640625,63.13124328892412,62.75506464640299,55.633851701324225,2.2022858946661694,11.795075,0.018449372,1.7206393480300903,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0345,CA0345,SRC014,SFC_54D3CCF77E3A,LIQ_0F4168490E,polymer,train,2,3,102.9,86.56765231473506,92.81514,91.422295,81.56226221720378,82.8082843432703,78.02404530843098,72.5941163325435,1.0595283634294566,11.569247,0.024321564,1.398443341255188,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0346,CA0346,SRC014,SFC_54D3CCF77E3A,LIQ_6656B41AB7,polymer,train,2,3,81.9,53.876963885739144,62.570393,56.81885,50.843723932902016,45.59166392445172,49.404336293538414,50.61513757711767,1.9275592183080483,12.028996,0.08496671,1.0455267429351807,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0347,CA0347,SRC014,SFC_54D3CCF77E3A,LIQ_1BD1B94C09,polymer,train,2,3,78.2,79.78433715532508,85.92357,81.79516,77.71107530593872,77.83067769353151,73.5529047648112,56.96874157552671,1.596349584767886,11.88425,0.071361564,1.8035104274749756,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0348,CA0348,SRC014,SFC_66EE1063F64A,LIQ_0F4168490E,polymer,train,2,3,97.4,82.67193797682708,88.63483,88.61096,76.54849370320638,80.33899454116369,73.76245371500652,70.56554143732397,1.457429181915669,11.546356,0.00037468877,1.21479332447052,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0349,CA0349,SRC014,SFC_66EE1063F64A,LIQ_6656B41AB7,polymer,train,2,3,65.5,43.123794398710146,45.977455,41.649406,44.64396549761295,36.63928595509154,44.54846700032552,50.33453084001858,2.885471890841543,11.947407,0.048015162,1.3201793432235718,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0350,CA0350,SRC014,SFC_66EE1063F64A,LIQ_1BD1B94C09,polymer,train,2,3,68.0,70.60969757024746,75.06745,72.55224,68.60683631896973,71.10718528706208,71.71426137288411,57.104131692812125,1.9227335990904433,11.8342905,0.041449327,1.6314257383346558,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
PA_CA0351,CA0351,SRC014,SFC_7D389175DB70,LIQ_0F4168490E,polymer,train,2,3,90.3,86.84277031939182,93.10309,92.76303,80.73867193857829,83.21182423373308,78.63683064778645,77.00302009069354,1.5875125045399545,11.55854,0.005989106,1.1549772024154663,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,16,2.5483790899445517e-16,0.5076443864208205,0.4923556135791792,0.0
