sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0320,CA0320,SRC001,SFC_BC3ADCE03F16,LIQ_6656B41AB7,oxide,probe_assisted,train,4,30.0,30.46097610446257,37.036583,26.478607,28.645766258239743,28.93289549370713,28.86335411071777,33.62282463840162,0.1938177620546204,10.697248,0.09661982,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,28.645766258239743,0.0456609227230872,0.0,70.16906527009384,0.9,no,low,10.699003696531367,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0321,CA0321,SRC001,SFC_BC3ADCE03F16,LIQ_1BD1B94C09,oxide,probe_assisted,train,4,58.8,52.13296278893389,55.920345,51.642097,51.08744802474976,53.83412002097843,52.152783966064455,50.71476925705177,0.1094517712029238,10.701895,0.060112793,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,51.08744802474976,0.056278965858463,12.424873623302624,91.84105195456516,0.9,no,low,10.702454684848915,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0322,CA0322,SRC001,SFC_BC3ADCE03F16,LIQ_0F4168490E,oxide,probe_assisted,train,4,84.6,94.01886481376228,94.79491,92.5798,93.80463687181472,90.04086715231523,90.92632598876952,81.49658593895381,0.2991518523823179,10.670258,0.03859457,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,93.80463687181472,0.0528143475550823,54.31077564813101,133.72695397939356,0.9,no,low,10.674450693939608,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0323,CA0323,SRC001,SFC_4E9D8F5E0021,LIQ_06B74E7F53,oxide,probe_assisted,train,4,4.4,2.193367485330677,0.0,0.08156469,2.798851108551025,1.251559240950281,1.5682408690452576,8.951949441931827,0.2485623842061808,10.880112,0.042391885,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,2.798851108551025,0.0484786176245533,0.0,41.90145665096194,0.9,no,low,10.882950904574837,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0324,CA0324,SRC001,SFC_4E9D8F5E0021,LIQ_53310FAFB3,oxide,probe_assisted,train,4,15.6,16.207517701760516,0.0,6.838702,20.68163642883301,15.692984406475436,18.695746231079102,20.61781467934016,0.2461392540545223,10.995743,-0.008883019,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,20.68163642883301,0.0615955640374696,0.0,55.91560686739178,0.9,no,low,10.998497563505458,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0325,CA0325,SRC001,SFC_4E9D8F5E0021,LIQ_6656B41AB7,oxide,probe_assisted,train,4,8.4,11.31438233822418,31.867891,13.810611,5.640543746948242,11.234398987867468,8.20643196105957,15.690787538983477,0.2451090883100661,10.844888,0.11654059,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,5.640543746948242,0.0459351622045746,0.0,51.02247150385544,0.9,no,low,10.84765754426808,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0326,CA0326,SRC001,SFC_4E9D8F5E0021,LIQ_1BD1B94C09,oxide,probe_assisted,train,4,14.9,18.573500657359748,21.886732,12.672955,17.658876276016237,17.697997178237294,16.691767120361327,18.284313160762487,0.0997251260571329,10.88903,0.047392555,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,17.658876276016237,0.0573421736478816,0.0,58.28158982299101,0.9,no,low,10.889486647297343,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0327,CA0327,SRC001,SFC_4E9D8F5E0021,LIQ_0F4168490E,oxide,probe_assisted,train,4,58.3,58.15472427208039,65.02366,63.6155,56.25854072570801,58.11303148816715,53.53016815185547,55.36771300238662,0.1943805362260051,10.862071,0.022098728,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,56.25854072570801,0.0528143475550823,18.446635106449122,97.86281343771165,0.9,no,low,10.863810114407583,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0328,CA0328,SRC001,SFC_AA2B954681B3,LIQ_06B74E7F53,oxide,probe_assisted,train,4,4.7,2.7435430682534903,0.0,0.08156469,3.5009037971496584,1.366740440302681,3.654917573928833,9.493362013662264,0.1647664282419559,10.874984,0.042523175,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,3.5009037971496584,0.0488345393042063,0.0,42.45163223388475,0.9,no,low,10.876232113012833,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0329,CA0329,SRC001,SFC_AA2B954681B3,LIQ_53310FAFB3,oxide,probe_assisted,train,4,12.5,15.875766478939044,0.0,6.993332,20.258304595947266,15.441442828220357,18.473328018188475,20.640772572780914,0.5739413838780648,10.994358,-0.009706227,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,20.258304595947266,0.0614751820097846,0.0,55.583855644570306,0.9,no,low,11.009328614601886,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0330,CA0330,SRC001,SFC_AA2B954681B3,LIQ_6656B41AB7,oxide,probe_assisted,train,4,8.1,19.305117316019658,30.623714,10.007405,16.180595207214356,14.60038573310874,9.788190269470215,15.034126179372777,0.67654591931353,10.842975,0.11505143,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,16.180595207214356,0.0456609227230872,0.0,59.013206481650926,0.9,no,low,10.864060991708614,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0331,CA0331,SRC001,SFC_AA2B954681B3,LIQ_1BD1B94C09,oxide,probe_assisted,train,4,10.9,18.684529916112016,22.288637,13.10997,17.689608669281007,17.875115020691428,16.321923446655273,18.11231869303897,0.1167245010854399,10.8839035,0.048341878,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,17.689608669281007,0.0565809314695542,0.0,58.39261908174328,0.9,no,low,10.884529388378072,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0332,CA0332,SRC001,SFC_AA2B954681B3,LIQ_0F4168490E,oxide,probe_assisted,train,4,59.1,57.06433418295519,63.939415,62.52877,55.16645393371582,56.84637611884193,52.83981552124023,54.77809661644185,0.2287452539097121,10.866994,0.021930838,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.166453933715815,0.0552994515398811,17.35624501732393,96.77242334858646,0.9,no,low,10.86940122487077,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0333,CA0333,SRC014,SFC_2D953D8FEA9A,LIQ_0F4168490E,polymer,probe_assisted,train,2,72.8,80.20209982996568,83.50419,86.67149,79.29055142402649,80.14743407210185,75.7896957397461,78.64558073358586,0.3744389528963392,10.749705,-0.055086635,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,79.29055142402649,0.0396277105441095,40.49401066433441,119.91018899559694,0.9,no,low,10.756224342977935,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0334,CA0334,SRC014,SFC_2D953D8FEA9A,LIQ_6656B41AB7,polymer,probe_assisted,train,2,43.6,48.90968842819144,67.11301,62.091602,43.8846248626709,50.9452854134539,47.40057983398437,53.49096710060987,0.6560168351605908,10.781463,0.078923866,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,43.8846248626709,0.0437753104439647,9.201599262560173,88.6177775938227,0.9,no,low,10.801402802802196,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0335,CA0335,SRC014,SFC_2D953D8FEA9A,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,55.1,52.3505916093051,44.600365,46.131313,54.4900577545166,50.82565490128549,55.86391296386719,55.70779284464757,0.5036221011602658,10.766407,-0.019137269,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.4900577545166,0.0519084409107226,12.642502443673834,92.05868077493636,0.9,no,low,10.778179573120225,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0336,CA0336,SRC014,SFC_AD3F4CCED3FF,LIQ_0F4168490E,polymer,probe_assisted,train,2,105.4,96.77417528300757,94.20904,96.07992,97.48228678703308,98.64254515871728,101.64867706298828,95.9534603052108,0.3014593791260378,10.799621,-0.03249324,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,97.48228678703308,0.0169834439764865,57.0660861173763,136.48226444863883,0.9,no,low,10.80382763195082,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0337,CA0337,SRC014,SFC_AD3F4CCED3FF,LIQ_6656B41AB7,polymer,probe_assisted,train,2,73.3,62.90413484583119,51.80238,50.68283,65.96879730224609,60.59693048838527,67.72929992675782,65.26111028138267,0.5676387348411294,10.675321,0.015102166,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,65.96879730224609,0.0507995870427543,23.196045680199923,102.61222401146244,0.9,no,low,10.690401872068843,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0338,CA0338,SRC014,SFC_AD3F4CCED3FF,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,75.7,82.15347200797567,84.273415,83.268555,81.5682574748993,79.65222599513253,76.88373413085938,72.10543707649266,0.318439315991821,10.728196,0.01741345,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,81.5682574748993,0.0227262921538056,42.4453828423444,121.86156117360693,0.9,no,low,10.73292099162131,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0339,CA0339,SRC014,SFC_7311940ACDF8,LIQ_0F4168490E,polymer,probe_assisted,train,2,96.4,91.7052918126873,89.881966,92.17286,92.20862476825714,93.8924743665361,93.22414855957032,92.31087266659353,0.338966946028603,10.78641,-0.03996618,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,92.20862476825714,0.0217481195012617,51.99720264705604,131.41338097831857,0.9,no,low,10.791734766875988,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0340,CA0340,SRC014,SFC_7311940ACDF8,LIQ_6656B41AB7,polymer,probe_assisted,train,2,64.2,59.74887007432545,49.931854,47.676308,62.45887756347656,58.32510442703142,61.67274017333985,61.71842165195115,0.3465159637212637,10.683924,0.029488195,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,62.45887756347656,0.0270591229083622,20.040780908694188,99.45695923995672,0.9,no,low,10.68954186814803,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0341,CA0341,SRC014,SFC_7311940ACDF8,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,68.5,72.0777983413949,73.76816,73.42928,71.61117107868195,70.25707640755803,73.50635070800782,68.83837166352241,0.4022235112713101,10.728149,0.0056395517,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,71.61117107868195,0.022473730267279,32.36970917576363,111.78588750702616,0.9,no,low,10.73568650432847,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0342,CA0342,SRC014,SFC_7A3F6303565B,LIQ_0F4168490E,polymer,probe_assisted,train,2,92.3,91.06917817309817,91.519325,94.21371,90.94491414129736,91.0727798994447,92.37071990966795,87.39022422177436,0.4871364193017801,10.748082,-0.04694424,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,90.94491414129732,0.0267612705951607,51.3610890074669,130.77726733872942,0.9,no,low,10.759115603511944,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0343,CA0343,SRC014,SFC_7A3F6303565B,LIQ_6656B41AB7,polymer,probe_assisted,train,2,52.9,54.53691793669436,51.081566,48.616276,55.49077501296997,55.5821396528519,55.1325798034668,59.33351671464349,0.3507807636282037,10.690203,0.032758083,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.49077501296997,0.0240535138201187,14.828828771063094,94.24500710232562,0.9,no,low,10.695956587670903,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0344,CA0344,SRC014,SFC_7A3F6303565B,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,65.5,66.19183761893268,66.155205,66.57816,66.20195019170642,64.83096021194265,67.59300994873047,65.07268006113385,0.4440451296803505,10.714238,-0.006810692,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,66.20195019170642,0.032505251952936,26.483748453301416,105.89992678456395,0.9,no,low,10.723435643385791,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0345,CA0345,SRC014,SFC_54D3CCF77E3A,LIQ_0F4168490E,polymer,probe_assisted,train,2,102.9,95.94806686034264,92.81514,94.300644,96.81291785240174,97.3004049828588,98.80818481445311,91.04917148620724,0.5351145436615247,10.833254,-0.025855105,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,96.81291785240174,0.0314759733523717,56.23997769471137,135.6561560259739,0.9,no,low,10.846462086936647,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0346,CA0346,SRC014,SFC_54D3CCF77E3A,LIQ_6656B41AB7,polymer,probe_assisted,train,2,81.9,68.00530397698928,62.570393,59.50188,69.5056224822998,66.57219609619384,69.11398620605469,66.1028288266737,0.188496546271712,10.692156,0.046745963,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,69.5056224822998,0.0356687116070656,28.297214811358018,107.71339314262055,0.9,no,low,10.693817413641042,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0347,CA0347,SRC014,SFC_54D3CCF77E3A,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,78.2,83.37472134888674,85.92357,84.47703,82.67110676765442,81.12844841321716,77.10702819824219,72.15724787103323,0.3417240686276993,10.752848,0.025135154,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,82.67110676765442,0.0338540065006886,43.66663218325547,123.082810514518,0.9,no,low,10.758276602234368,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0348,CA0348,SRC014,SFC_66EE1063F64A,LIQ_0F4168490E,polymer,probe_assisted,train,2,97.4,90.4698106174139,88.63483,90.87883,90.97636172771452,93.01588193507992,92.07406005859374,91.17231496948564,0.345853950018959,10.795239,-0.03915938,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,90.97636172771456,0.025040518903015,50.761721451782634,130.17789978304518,0.9,no,low,10.800777750785576,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0349,CA0349,SRC014,SFC_66EE1063F64A,LIQ_6656B41AB7,polymer,probe_assisted,train,2,65.5,58.00449904423947,45.977455,44.07189,61.32458934783936,54.59613766981969,62.5372200012207,61.39589565526326,0.3731603459939944,10.679896,0.023364937,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,61.32458934783936,0.0291835689116446,18.29640987860821,97.71258820987075,0.9,no,low,10.686413206246442,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0350,CA0350,SRC014,SFC_66EE1063F64A,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,68.0,73.0055077678188,75.06745,74.636765,72.43630394935607,71.03758923417435,73.40718078613281,69.29260617182766,0.3201635468681537,10.728563,0.0072223963,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.43630394935607,0.0252715675302745,33.297418602187534,112.71359693345006,0.9,no,low,10.733339123577164,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0351,CA0351,SRC014,SFC_7D389175DB70,LIQ_0F4168490E,polymer,probe_assisted,train,2,90.3,93.4217593647964,93.10309,95.15966,93.50972914844752,94.25000172684392,98.01880950927736,93.6568928701886,0.3198442359422831,10.790298,-0.03577725,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,93.50972914844752,0.0234174929877448,53.713670199165136,133.12984853042767,0.9,no,low,10.795037344264701,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0352,CA0352,SRC014,SFC_7D389175DB70,LIQ_6656B41AB7,polymer,probe_assisted,train,2,69.1,69.9894842766739,74.517044,70.154564,68.73964204788209,66.38502957405237,65.27854766845704,60.3419064637888,0.9726980167406448,10.736805,0.07240193,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,68.73964204788209,0.0449121210020625,30.28139511104264,109.69757344230517,0.9,no,low,10.780775623293353,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0353,CA0353,SRC014,SFC_7D389175DB70,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,73.1,72.2975618415058,70.8427,70.20594,72.69918024539948,69.45633535260649,73.55184631347656,68.018637282575,0.5267166351144518,10.759311,0.01043795,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.69918024539948,0.0297469901589034,32.58947267587453,112.00565100713706,0.9,no,low,10.772195858246697,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0354,CA0354,SRC014,SFC_B1FAE164CF82,LIQ_0F4168490E,polymer,probe_assisted,train,2,81.0,81.67923910485077,84.823746,88.14016,80.81119155883789,81.34574754852541,77.06951446533203,79.32950717905285,0.295506984339323,10.731543,-0.057775438,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,80.81119155883789,0.0412988402150227,41.9711499392195,121.38732827048203,0.9,no,low,10.735610813486224,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0355,CA0355,SRC014,SFC_B1FAE164CF82,LIQ_6656B41AB7,polymer,probe_assisted,train,2,37.8,50.9453611910383,48.043312,45.26992,51.74647784233093,51.38181958360171,49.08844299316407,54.55786626713316,0.462097377986834,10.709974,0.0350476,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,51.74647784233094,0.0174520423019994,11.237272025407037,90.65345035666957,0.9,no,low,10.719938295877375,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0356,CA0356,SRC014,SFC_B1FAE164CF82,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,54.4,54.98318845928022,50.739212,52.497475,56.15474691390991,54.27659823194397,57.98877410888672,59.413901609969216,0.1949736097539277,10.720534,-0.024197364,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,56.154746913909904,0.0477948045385233,15.275099293648957,94.69127762491149,0.9,no,low,10.722306839186077,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0357,CA0357,SRC014,SFC_F13264E1CC9A,LIQ_0F4168490E,polymer,probe_assisted,train,2,75.2,59.20935021928613,69.80492,72.18359,56.28442230224609,62.61307607988226,62.86320266723633,70.01482599487778,0.1906261368558673,10.868762,-0.03930054,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,56.28442230224609,0.0528236877091455,19.501261053654865,98.9174393849174,0.9,no,low,10.870433557898995,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0358,CA0358,SRC014,SFC_F13264E1CC9A,LIQ_6656B41AB7,polymer,probe_assisted,train,2,61.1,54.17530155506833,49.59956,46.249306,55.43844451904297,53.99151805379794,52.31877822875977,54.76960274909878,0.3278184875934535,10.7299385,0.04322856,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.43844451904296,0.0291835689116446,14.467212389437066,93.8833907206996,0.9,no,low,10.7349450475813,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0359,CA0359,SRC014,SFC_F13264E1CC9A,LIQ_1BD1B94C09,polymer,probe_assisted,train,2,49.5,56.572687642292045,54.502163,54.260773,57.144260263443,55.14837745450181,56.270354461669925,55.963075885390445,0.1740387635037356,10.801744,0.0033894635,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,57.144260263443,0.0405098498321475,16.86459847666078,96.2807768079233,0.9,no,low,10.803145973869736,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0360,CA0360,SRC020,SFC_9D7026B7F20A,LIQ_0F4168490E,oxide,probe_assisted,validation,2,89.2,95.4598351416752,97.689156,95.04558,94.84442663192748,88.33054314990821,97.28690185546876,84.54297309602285,0.5322915527813075,10.652735,0.0459368,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,94.84442663192748,0.0113778553478895,55.751745976043935,135.16792430730646,0.9,no,low,10.666025373933222,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0361,CA0361,SRC020,SFC_9D7026B7F20A,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,68.8,55.65999276796331,61.65194,56.395424,54.00590353012085,59.583900514684615,59.23302459716797,55.51989031727247,0.6006187967496399,10.651281,0.07799784,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.00590353012085,0.0528326746641055,15.951903602332045,95.36808193359457,0.9,no,low,10.66820181098811,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0362,CA0362,SRC020,SFC_9D7026B7F20A,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,47.7,52.69550326786575,66.31629,56.91263,48.93545646667481,45.3662986238764,48.914188385009766,44.88081771268183,0.4783537258787703,10.664969,0.14407769,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,48.935456466674815,0.0153921422084469,12.987414102234489,92.40359243349701,0.9,no,low,10.675691362062837,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0363,CA0363,SRC020,SFC_3BF005A262A4,LIQ_0F4168490E,oxide,probe_assisted,validation,2,70.2,76.4260709638708,86.915596,84.61161,73.53041591644288,71.89059297653141,71.89402618408204,64.77568545418339,0.2893123542726186,10.642708,0.039955832,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,73.53041591644288,0.0177215761412677,36.717981798239535,116.13416012950206,0.9,no,low,10.646639620631422,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0364,CA0364,SRC020,SFC_3BF005A262A4,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,51.2,41.58283907817271,32.339397,24.161102,44.13451023101807,45.78985359166698,47.77385559082031,43.848830612889806,0.2863503753920647,10.694152,0.059624296,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,44.13451023101807,0.0564152222236211,1.8747499125414464,81.29092824380398,0.9,no,low,10.697985022264294,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0365,CA0365,SRC020,SFC_3BF005A262A4,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,15.5,24.535441554640784,63.86885,52.421425,13.67737274169922,21.881791863488345,15.705725288391111,22.751886870714674,0.5414342736179125,10.74412,0.16937457,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,13.67737274169922,0.0224403480464805,0.0,64.24353072027205,0.9,no,low,10.757753745417682,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0366,CA0366,SRC020,SFC_5EBD6486C99B,LIQ_0F4168490E,oxide,probe_assisted,validation,2,56.0,65.41604984922375,76.454926,74.39115,62.36874542236328,62.2284194875287,65.25356216430664,59.71618373362587,0.3591727402587787,10.6696,0.03434656,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,62.36874542236328,0.022428336824199,25.70796068359249,105.12413901485502,0.9,no,low,10.675643737842933,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
