sample_id,record_id,held_out_source,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,loso_fold,theta_observed_deg,physics_prediction,global_mean_residual_prediction,liquid_mean_residual_prediction,ridge_residual_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,liquid_training_count,ridge_alpha,unknown_category
PA_CA0319,CA0319,SRC001,SRC001,SFC_BC3ADCE03F16,LIQ_53310FAFB3,oxide,train,4,0,59.6,47.32369,41.042450708718526,51.54751874701285,44.51279830932617,49.19357528686523,53.936011695861815,52.92460880279541,50,1000.0,yes
PA_CA0320,CA0320,SRC001,SRC001,SFC_BC3ADCE03F16,LIQ_6656B41AB7,oxide,train,4,0,30.0,37.036583,30.755345148415792,18.054281073177044,31.028271198272705,38.566105651855466,34.262199664115904,35.21696628928184,66,1000.0,yes
PA_CA0321,CA0321,SRC001,SRC001,SFC_BC3ADCE03F16,LIQ_1BD1B94C09,oxide,train,4,0,58.8,55.920345,49.63910750803493,58.06796647319718,51.697181701660156,54.10834503173828,52.58492248058319,53.60452618598938,25,1000.0,yes
PA_CA0322,CA0322,SRC001,SRC001,SFC_BC3ADCE03F16,LIQ_0F4168490E,oxide,train,4,0,84.6,94.79491,88.51366881784939,90.19359374546973,93.13289976119995,111.03241271972657,106.85147590637207,105.50478973388672,67,1000.0,yes
PA_CA0323,CA0323,SRC001,SRC001,SFC_4E9D8F5E0021,LIQ_06B74E7F53,oxide,train,4,0,4.4,0.0,0.0,0.0,0.0,21.62320785522461,17.712853813171385,13.101542472839355,0,1000.0,yes
PA_CA0324,CA0324,SRC001,SRC001,SFC_4E9D8F5E0021,LIQ_53310FAFB3,oxide,train,4,0,15.6,0.0,0.0,4.2238302399327745,0.0,27.708908081054688,35.00305404663086,32.611181640625,50,1000.0,yes
PA_CA0325,CA0325,SRC001,SRC001,SFC_4E9D8F5E0021,LIQ_6656B41AB7,oxide,train,4,0,8.4,31.867891,25.586653513283956,12.885589438045209,24.254392623901367,13.898494529724122,0.0,0.0,66,1000.0,yes
PA_CA0326,CA0326,SRC001,SRC001,SFC_4E9D8F5E0021,LIQ_1BD1B94C09,oxide,train,4,0,14.9,21.886732,15.605494303078878,24.034353268241127,17.250831604003906,32.73654441833496,52.24625473022461,51.948456573486325,25,1000.0,yes
PA_CA0327,CA0327,SRC001,SRC001,SFC_4E9D8F5E0021,LIQ_0F4168490E,oxide,train,4,0,58.3,65.02366,58.742420954079854,60.4223458817002,62.95485734939575,37.64821090698242,61.77810084819794,61.847279167175294,67,1000.0,yes
PA_CA0328,CA0328,SRC001,SRC001,SFC_AA2B954681B3,LIQ_06B74E7F53,oxide,train,4,0,4.7,0.0,0.0,0.0,0.0,21.70726547241211,17.66126956939697,13.121557426452636,0,1000.0,yes
PA_CA0329,CA0329,SRC001,SRC001,SFC_AA2B954681B3,LIQ_53310FAFB3,oxide,train,4,0,12.5,0.0,0.0,4.2238302399327745,0.0,27.708908081054688,35.00305404663086,32.611181640625,50,1000.0,yes
PA_CA0330,CA0330,SRC001,SRC001,SFC_AA2B954681B3,LIQ_6656B41AB7,oxide,train,4,0,8.1,30.623714,24.342476648659932,11.641412573421185,23.128409385681152,20.542766571044922,36.38218936920166,31.583060479164125,66,1000.0,yes
PA_CA0331,CA0331,SRC001,SRC001,SFC_AA2B954681B3,LIQ_1BD1B94C09,oxide,train,4,0,10.9,22.288637,16.00739936289333,24.43625832805558,17.69801378250122,32.873203659057616,47.08683776855469,47.22549324035644,25,1000.0,yes
PA_CA0332,CA0332,SRC001,SRC001,SFC_AA2B954681B3,LIQ_0F4168490E,oxide,train,4,0,59.1,63.939415,57.65817717966579,59.33810210728614,61.817487716674805,37.43653945922851,60.693857073783875,60.76303539276123,67,1000.0,yes
PA_CA0333,CA0333,SRC014,SRC014,SFC_2D953D8FEA9A,LIQ_0F4168490E,polymer,train,2,3,72.8,83.50419,76.866780668637,77.57877611683048,77.3127794265747,70.08235931396484,71.081494140625,71.39087524414063,64,10000.0,yes
PA_CA0334,CA0334,SRC014,SRC014,SFC_2D953D8FEA9A,LIQ_6656B41AB7,polymer,train,2,3,43.6,67.11301,60.475598722836224,45.38069100985784,59.68422317504883,33.379364776611325,21.834040832519534,22.88101806640625,63,10000.0,yes
PA_CA0335,CA0335,SRC014,SRC014,SFC_2D953D8FEA9A,LIQ_1BD1B94C09,polymer,train,2,3,55.1,44.600365,37.96295681609794,46.154088812871635,37.85429859161377,48.09873275756836,51.21633052825928,51.36386480331421,22,10000.0,yes
PA_CA0336,CA0336,SRC014,SRC014,SFC_AD3F4CCED3FF,LIQ_0F4168490E,polymer,train,2,3,105.4,94.20904,87.57162991180107,88.28362535999455,87.81767463684082,81.76640014648437,81.96586742401124,81.9775951385498,64,10000.0,yes
PA_CA0337,CA0337,SRC014,SRC014,SFC_AD3F4CCED3FF,LIQ_6656B41AB7,polymer,train,2,3,73.3,51.80238,45.164971739193646,30.070064026215267,44.81869125366211,51.58470916748047,47.0241457939148,49.75798766613006,63,10000.0,yes
PA_CA0338,CA0338,SRC014,SRC014,SFC_AD3F4CCED3FF,LIQ_1BD1B94C09,polymer,train,2,3,75.7,84.273415,77.63600674285576,85.82713873962945,77.37655401229858,72.01027984619141,76.43283624649048,79.43497142791747,22,10000.0,yes
PA_CA0339,CA0339,SRC014,SRC014,SFC_7311940ACDF8,LIQ_0F4168490E,polymer,train,2,3,96.4,89.881966,83.24455776824638,83.95655321643986,83.5504961013794,74.5477508544922,77.88364791870117,77.4856595993042,64,10000.0,yes
PA_CA0340,CA0340,SRC014,SRC014,SFC_7311940ACDF8,LIQ_6656B41AB7,polymer,train,2,3,64.2,49.931854,43.294446379086224,28.199538666107845,42.89103364944458,45.371742248535156,46.95961081981659,46.527972722053526,63,10000.0,yes
PA_CA0341,CA0341,SRC014,SRC014,SFC_7311940ACDF8,LIQ_1BD1B94C09,polymer,train,2,3,68.5,73.76816,67.13075009002372,75.32188208679742,66.93496227264404,70.20281066894532,65.72898292541504,66.80704984664916,22,10000.0,yes
PA_CA0342,CA0342,SRC014,SRC014,SFC_7A3F6303565B,LIQ_0F4168490E,polymer,train,2,3,92.3,91.519325,84.881917387387,85.59391283558048,85.28066778182983,80.19349822998046,79.90351123809815,79.23226490020753,64,10000.0,yes
PA_CA0343,CA0343,SRC014,SRC014,SFC_7A3F6303565B,LIQ_6656B41AB7,polymer,train,2,3,52.9,51.081566,44.44415798797294,29.349250274994564,44.01508331298828,45.35354385375977,46.57850456237793,44.9595009803772,63,10000.0,yes
PA_CA0344,CA0344,SRC014,SRC014,SFC_7A3F6303565B,LIQ_1BD1B94C09,polymer,train,2,3,65.5,66.155205,59.51779690398857,67.70892890076226,59.40996551513672,65.11921997070313,58.57947616577148,59.63744440078735,22,10000.0,yes
PA_CA0345,CA0345,SRC014,SRC014,SFC_54D3CCF77E3A,LIQ_0F4168490E,polymer,train,2,3,102.9,92.81514,86.17773190154716,86.88972734974064,86.34447240829468,82.02604370117187,81.40179214477538,80.7827091217041,64,10000.0,yes
PA_CA0346,CA0346,SRC014,SRC014,SFC_54D3CCF77E3A,LIQ_6656B41AB7,polymer,train,2,3,81.9,62.570393,55.93298473968193,40.838077026703544,55.42411518096924,50.605298614501955,50.700286102294925,51.58597068786621,63,10000.0,yes
PA_CA0347,CA0347,SRC014,SRC014,SFC_54D3CCF77E3A,LIQ_1BD1B94C09,polymer,train,2,3,78.2,85.92357,79.28616085662529,87.47729285339898,78.95282030105591,70.77852783203124,76.4688066482544,79.3477391242981,22,10000.0,yes
PA_CA0348,CA0348,SRC014,SRC014,SFC_66EE1063F64A,LIQ_0F4168490E,polymer,train,2,3,97.4,88.63483,81.9974187911956,82.70941423938908,82.28720712661743,73.20349578857422,76.55642242431641,76.25203800201416,64,10000.0,yes
PA_CA0349,CA0349,SRC014,SRC014,SFC_66EE1063F64A,LIQ_6656B41AB7,polymer,train,2,3,65.5,45.977455,39.340047270199506,24.245139557221126,38.975496768951416,46.74381332397461,45.78537843823433,47.234443640708925,63,10000.0,yes
PA_CA0350,CA0350,SRC014,SRC014,SFC_66EE1063F64A,LIQ_1BD1B94C09,polymer,train,2,3,68.0,75.06745,68.43004360809013,76.62117560486382,68.22506952285767,70.17310028076172,67.21722831726075,68.30651226043702,22,10000.0,yes
PA_CA0351,CA0351,SRC014,SRC014,SFC_7D389175DB70,LIQ_0F4168490E,polymer,train,2,3,90.3,93.10309,86.4656805099456,87.17767595813908,86.74242734909058,83.56067352294922,80.872798538208,80.80654697418213,64,10000.0,yes
PA_CA0352,CA0352,SRC014,SRC014,SFC_7D389175DB70,LIQ_6656B41AB7,polymer,train,2,3,69.1,74.517044,67.87963619842216,52.78472848544378,67.17633962631226,51.99009323120117,57.237688827514646,56.827583122253415,63,10000.0,yes
PA_CA0353,CA0353,SRC014,SRC014,SFC_7D389175DB70,LIQ_1BD1B94C09,polymer,train,2,3,73.1,70.8427,64.20528927459404,72.39642127136773,63.94244861602783,63.28272476196289,62.35489091873169,64.35023431777954,22,10000.0,yes
PA_CA0354,CA0354,SRC014,SRC014,SFC_B1FAE164CF82,LIQ_0F4168490E,polymer,train,2,3,81.0,84.823746,78.18633785857841,78.89833330677189,78.67475366592407,72.02905578613282,72.83277244567871,72.97287769317627,64,10000.0,yes
PA_CA0355,CA0355,SRC014,SRC014,SFC_B1FAE164CF82,LIQ_6656B41AB7,polymer,train,2,3,37.8,48.043312,41.405904203793256,26.310996490814876,40.94057512283325,39.97026672363281,43.50515174865723,42.1959135055542,63,10000.0,yes
PA_CA0356,CA0356,SRC014,SRC014,SFC_B1FAE164CF82,LIQ_1BD1B94C09,polymer,train,2,3,54.4,50.739212,44.10180416717216,52.29293616394585,44.08429527282715,50.52226867675781,56.03010368347168,56.60328168869019,22,10000.0,yes
PA_CA0357,CA0357,SRC014,SRC014,SFC_F13264E1CC9A,LIQ_0F4168490E,polymer,train,2,3,75.2,69.80492,63.16750851287529,63.87950396106877,63.36750078201294,42.39440841674805,25.32799377441406,28.027315521240233,64,10000.0,yes
PA_CA0358,CA0358,SRC014,SRC014,SFC_F13264E1CC9A,LIQ_6656B41AB7,polymer,train,2,3,61.1,49.59956,42.962151914974896,27.867244201996517,42.42805480957031,37.24702758789063,44.81338720321655,43.119700241088864,63,10000.0,yes
PA_CA0359,CA0359,SRC014,SRC014,SFC_F13264E1CC9A,LIQ_1BD1B94C09,polymer,train,2,3,49.5,54.502163,47.86475506438896,56.05588706116265,47.586835861206055,47.596961212158206,48.9595666885376,50.0446373462677,22,10000.0,yes
PA_CA0360,CA0360,SRC020,SRC020,SFC_9D7026B7F20A,LIQ_0F4168490E,oxide,validation,2,6,89.2,97.689156,94.30561319435084,96.59572973666053,94.82895731925964,105.25338592529297,102.83397731781005,104.24296894073487,65,10000.0,yes
PA_CA0361,CA0361,SRC020,SRC020,SFC_9D7026B7F20A,LIQ_1BD1B94C09,oxide,validation,2,6,68.8,61.65194,58.2683970078274,59.70243342618936,58.32327365875244,60.95764694213867,56.52238869667053,56.39519295692444,23,10000.0,yes
PA_CA0362,CA0362,SRC020,SRC020,SFC_9D7026B7F20A,LIQ_6656B41AB7,oxide,validation,2,6,47.7,66.31629,62.93274942481959,52.086673174103424,62.46991968154907,53.00799331665039,55.917124557495114,54.24677276611328,64,10000.0,yes
PA_CA0363,CA0363,SRC020,SRC020,SFC_3BF005A262A4,LIQ_0F4168490E,oxide,validation,2,6,70.2,86.915596,83.53205362403834,85.82217016634803,84.19930362701416,83.43669128417969,86.8087831825018,86.53065122365952,65,10000.0,yes
PA_CA0364,CA0364,SRC020,SRC020,SFC_3BF005A262A4,LIQ_1BD1B94C09,oxide,validation,2,6,51.2,32.339397,28.955855046157485,30.389891464519437,29.114916801452637,48.87494049072266,41.653268814086914,41.877713680267334,23,10000.0,yes
PA_CA0365,CA0365,SRC020,SRC020,SFC_3BF005A262A4,LIQ_6656B41AB7,oxide,validation,2,6,15.5,63.86885,60.48530832374537,49.639232073029206,59.77804613113403,44.92960968017578,47.834847640991214,45.22121162414551,64,10000.0,yes
PA_CA0366,CA0366,SRC020,SRC020,SFC_5EBD6486C99B,LIQ_0F4168490E,oxide,validation,2,6,56.0,76.454926,73.07138315284693,75.36149969515662,73.71172285079956,76.75169982910157,75.72092941105366,75.09791558086872,65,10000.0,yes
PA_CA0367,CA0367,SRC020,SRC020,SFC_5EBD6486C99B,LIQ_1BD1B94C09,oxide,validation,2,6,39.4,0.0,0.0,0.0,0.0,39.98073806762695,4.154874014854431,10.073188877105713,23,10000.0,yes
PA_CA0368,CA0368,SRC020,SRC020,SFC_5EBD6486C99B,LIQ_6656B41AB7,oxide,validation,2,6,10.7,67.30257,63.91902414405787,53.072947893341706,62.86248970031738,43.50739288330078,40.096722793579104,39.039139938354495,64,10000.0,yes
PA_CA0369,CA0369,SRC020,SRC020,SFC_8C9D5E267A39,LIQ_0F4168490E,oxide,validation,2,6,61.5,82.196075,78.81253305519068,81.10264959750037,79.47782778739929,77.32527008056641,80.72489204406739,79.85582567453385,65,10000.0,yes
PA_CA0370,CA0370,SRC020,SRC020,SFC_8C9D5E267A39,LIQ_1BD1B94C09,oxide,validation,2,6,45.9,16.774866,13.39132371986354,14.825360138225493,13.496849775314331,45.28434524536133,36.81706314086914,39.452537536621094,23,10000.0,yes
PA_CA0371,CA0371,SRC020,SRC020,SFC_8C9D5E267A39,LIQ_6656B41AB7,oxide,validation,2,6,11.7,69.36742,65.9838739975735,55.13779774685733,65.00716352462769,45.14858169555664,42.03864364624023,39.63394355773926,64,10000.0,yes
PA_CA0372,CA0372,SRC020,SRC020,SFC_9EBDC478F1D0,LIQ_0F4168490E,oxide,validation,2,6,0.1,56.84688,53.46333948219264,55.75345602450232,53.890981674194336,58.44251556396485,51.49932594299317,50.990690326690675,65,10000.0,yes
PA_CA0373,CA0373,SRC020,SRC020,SFC_9EBDC478F1D0,LIQ_1BD1B94C09,oxide,validation,2,6,0.1,0.0,0.0,0.0,0.0,38.482017517089844,0.0,2.7875932693481444,23,10000.0,yes
PA_CA0374,CA0374,SRC020,SRC020,SFC_9EBDC478F1D0,LIQ_6656B41AB7,oxide,validation,2,6,17.6,83.04147,79.65793100440943,68.81185475369327,77.3738374710083,43.314903259277344,42.348768615722655,39.963375091552734,64,10000.0,yes
PA_CA0375,CA0375,SRC020,SRC020,SFC_500FB1C18BA7,LIQ_0F4168490E,oxide,validation,2,6,0.1,55.594173,52.210631047134044,54.500747589443726,52.58883714675903,58.032439422607425,51.38432631492615,49.69887638092041,65,10000.0,yes
PA_CA0376,CA0376,SRC020,SRC020,SFC_500FB1C18BA7,LIQ_1BD1B94C09,oxide,validation,2,6,0.1,0.0,0.0,0.0,0.0,38.35077133178711,0.0,2.5420723021030427,23,10000.0,yes
PA_CA0377,CA0377,SRC020,SRC020,SFC_500FB1C18BA7,LIQ_6656B41AB7,oxide,validation,2,6,23.1,83.04147,79.65793100440943,68.81185475369327,77.37223768234253,45.69630584716797,44.51530380249024,44.67796249389649,64,10000.0,yes
PA_CA0378,CA0378,SRC020,SRC020,SFC_463017990582,LIQ_0F4168490E,oxide,validation,2,6,0.1,56.496223,53.11268106544459,55.40279760775427,53.52541446685791,58.94641189575195,52.348225593566895,50.57369899749756,65,10000.0,yes
PA_CA0379,CA0379,SRC020,SRC020,SFC_463017990582,LIQ_1BD1B94C09,oxide,validation,2,6,0.1,0.0,0.0,0.0,0.0,38.89948425292969,0.0,2.648610693216324,23,10000.0,yes
PA_CA0380,CA0380,SRC020,SRC020,SFC_463017990582,LIQ_6656B41AB7,oxide,validation,2,6,19.3,83.04147,79.65793100440943,68.81185475369327,77.37223768234253,45.69630584716797,44.51530380249024,44.67796249389649,64,10000.0,yes
PA_CA0381,CA0381,SRC020,SRC020,SFC_EA6FE64D72B2,LIQ_0F4168490E,oxide,validation,2,6,0.1,55.747505,52.36396280372584,54.65407934603552,52.748066425323486,58.032439422607425,51.537658071517946,49.85220813751221,65,10000.0,yes
PA_CA0382,CA0382,SRC020,SRC020,SFC_EA6FE64D72B2,LIQ_1BD1B94C09,oxide,validation,2,6,0.1,0.0,0.0,0.0,0.0,38.35077133178711,0.0,2.5420723021030427,23,10000.0,yes
PA_CA0383,CA0383,SRC020,SRC020,SFC_EA6FE64D72B2,LIQ_6656B41AB7,oxide,validation,2,6,22.5,83.04147,79.65793100440943,68.81185475369327,77.37223768234253,45.69630584716797,44.51530380249024,44.67796249389649,64,10000.0,yes
PA_CA0384,CA0384,SRC004,SRC004,SFC_1959CDFDAA85,LIQ_0F4168490E,oxide,train,2,2,106.0,107.754684,101.04391391246747,101.7178500611388,102.02024602890015,117.81398162841796,114.86409349441529,115.14526643753052,58,1000.0,yes
PA_CA0385,CA0385,SRC004,SRC004,SFC_1959CDFDAA85,LIQ_53310FAFB3,oxide,train,2,2,79.0,77.412094,70.70132358043622,84.98211399106145,70.53190565109253,55.151641082763675,62.87781753540039,63.82652034759521,41,1000.0,yes
PA_CA0386,CA0386,SRC004,SRC004,SFC_1959CDFDAA85,LIQ_6656B41AB7,oxide,train,2,2,63.0,67.54671,60.83593661754559,45.484304726099154,57.317790031433105,44.39551773071289,49.46732711791992,48.407208633422854,57,1000.0,yes
PA_CA0387,CA0387,SRC004,SRC004,SFC_309E17907FBA,LIQ_0F4168490E,oxide,train,2,2,104.0,105.17148,98.46070773570966,99.13464388438099,99.4573564529419,104.41900634765625,111.03678035736084,110.36472826004028,58,1000.0,yes
PA_CA0388,CA0388,SRC004,SRC004,SFC_309E17907FBA,LIQ_53310FAFB3,oxide,train,2,2,77.0,75.92049,69.2097159144206,83.49050632504583,69.0218768119812,55.354067993164065,61.62546310424805,62.7926887512207,41,1000.0,yes
PA_CA0389,CA0389,SRC004,SRC004,SFC_309E17907FBA,LIQ_6656B41AB7,oxide,train,2,2,64.0,67.06321,60.352438997916686,45.00080710647025,56.84120559692383,44.09951248168945,48.803768157958984,48.21653175354004,57,1000.0,yes
PA_CA0390,CA0390,SRC004,SRC004,SFC_3658FB055001,LIQ_0F4168490E,oxide,train,2,2,105.0,107.37295,100.66217715709638,101.33611330576771,101.60775852203369,114.30233764648438,113.3059211730957,112.71936769485474,58,1000.0,yes
PA_CA0391,CA0391,SRC004,SRC004,SFC_3658FB055001,LIQ_53310FAFB3,oxide,train,2,2,79.0,76.84264,70.13187320201826,84.41266361264348,69.92757654190063,55.354067993164065,62.547620391845705,63.57496185302735,41,1000.0,yes
PA_CA0392,CA0392,SRC004,SRC004,SFC_3658FB055001,LIQ_6656B41AB7,oxide,train,2,2,64.0,70.08814,63.37737185924481,48.02573996779837,59.648799896240234,48.391178894042966,52.606228256225585,52.10902061462402,57,1000.0,yes
PA_CA0393,CA0393,SRC004,SRC004,SFC_AE86A39F2CBE,LIQ_0F4168490E,oxide,train,2,2,107.0,104.46143,97.75066287486982,98.42459902354115,98.80535221099854,104.41737823486328,110.37150373458863,109.83689975738525,58,1000.0,yes
PA_CA0394,CA0394,SRC004,SRC004,SFC_AE86A39F2CBE,LIQ_53310FAFB3,oxide,train,2,2,76.0,78.319984,71.60921390026044,85.89000431088567,71.41799640655518,55.16305999755859,63.75155506134033,64.49811000823975,41,1000.0,yes
PA_CA0395,CA0395,SRC004,SRC004,SFC_AE86A39F2CBE,LIQ_6656B41AB7,oxide,train,2,2,63.0,56.569122,49.858351778678404,34.50671988723197,47.58958625793457,43.18210296630859,43.45691394805908,48.34816827774048,57,1000.0,yes
PA_CA0396,CA0396,SRC004,SRC004,SFC_1A55A8F9BE53,LIQ_0F4168490E,oxide,train,2,2,111.0,104.83427,98.12349612682294,98.79743227549427,99.21389770507812,104.68895721435547,110.6903890132904,110.39725246429444,58,1000.0,yes
PA_CA0397,CA0397,SRC004,SRC004,SFC_1A55A8F9BE53,LIQ_53310FAFB3,oxide,train,2,2,76.0,80.83783,74.12705905406904,88.40784946469427,74.27910089492798,54.772657775878905,65.09430179595947,68.29342212677003,41,1000.0,yes
PA_CA0398,CA0398,SRC004,SRC004,SFC_1A55A8F9BE53,LIQ_6656B41AB7,oxide,train,2,2,62.0,60.726795,54.01602466075848,38.664392769312045,51.42751979827881,43.52928085327149,46.77359886169434,52.066558837890625,57,1000.0,yes
PA_CA0399,CA0399,SRC004,SRC004,SFC_E53F0A6F08A0,LIQ_0F4168490E,oxide,train,2,2,112.0,110.66827,103.957495760612,104.63143190928334,105.18521881103516,119.08840484619141,118.04543838500976,118.33413553237915,58,1000.0,yes
PA_CA0400,CA0400,SRC004,SRC004,SFC_E53F0A6F08A0,LIQ_53310FAFB3,oxide,train,2,2,83.0,82.84902,76.13825137584638,90.41904178647161,76.12195444107056,54.25191650390625,65.57006912231445,67.5365644454956,41,1000.0,yes
PA_CA0401,CA0401,SRC004,SRC004,SFC_E53F0A6F08A0,LIQ_6656B41AB7,oxide,train,2,2,65.0,67.16846,60.45768649547528,45.10605460402884,57.43503379821777,43.61119155883789,49.17803382873535,48.98729476928711,57,1000.0,yes
PA_CA0402,CA0402,SRC004,SRC004,SFC_2A9E0C34389A,LIQ_0F4168490E,oxide,train,2,2,111.0,110.36277,103.65199954479169,104.32593569346302,104.47160530090332,117.94298858642578,117.36089200973511,117.53483648300171,58,1000.0,yes
PA_CA0403,CA0403,SRC004,SRC004,SFC_2A9E0C34389A,LIQ_53310FAFB3,oxide,train,2,2,82.0,82.3562,75.64543063610029,89.92622104672552,75.67765998840332,54.169332885742186,64.97016143798828,66.17225666046143,41,1000.0,yes
PA_CA0404,CA0404,SRC004,SRC004,SFC_2A9E0C34389A,LIQ_6656B41AB7,oxide,train,2,2,65.0,65.441574,58.73080356090497,43.37917166945853,55.832040786743164,44.029972076416016,47.52986640930176,47.771070098876955,57,1000.0,yes
PA_CA0405,CA0405,SRC004,SRC004,SFC_4CE305FCECB9,LIQ_0F4168490E,oxide,train,2,2,108.0,111.45918,104.7484122034831,105.42234835215443,105.88537549972534,119.07739868164063,118.82206878662109,119.11325941085815,58,1000.0,yes
PA_CA0406,CA0406,SRC004,SRC004,SFC_4CE305FCECB9,LIQ_53310FAFB3,oxide,train,2,2,84.0,80.60604,73.89527041881513,88.17606082944036,73.4717960357666,55.070901489257814,65.80022201538085,66.56027393341064,41,1000.0,yes
PA_CA0407,CA0407,SRC004,SRC004,SFC_4CE305FCECB9,LIQ_6656B41AB7,oxide,train,2,2,67.0,76.418724,69.70795352428388,54.356321632837435,65.54591178894043,48.88725128173828,56.00030708312988,54.53805389404297,57,1000.0,yes
PA_CA0408,CA0408,SRC004,SRC004,SFC_B4F56FFE60FB,LIQ_0F4168490E,oxide,train,2,2,109.0,110.168236,103.45746524303388,104.13140139170521,104.74612665176392,119.1424789428711,117.54540786743163,117.83410501480103,58,1000.0,yes
PA_CA0409,CA0409,SRC004,SRC004,SFC_B4F56FFE60FB,LIQ_53310FAFB3,oxide,train,2,2,82.0,80.45426,73.74349124401044,88.02428165463567,73.45196914672852,55.217261505126956,65.10579891204834,66.42345275878907,41,1000.0,yes
PA_CA0410,CA0410,SRC004,SRC004,SFC_B4F56FFE60FB,LIQ_6656B41AB7,oxide,train,2,2,64.0,68.43541,61.72463901012372,46.37300711867728,58.16982841491699,44.184861755371095,50.19967193603516,49.18628578186035,57,1000.0,yes
PA_CA0411,CA0411,SRC004,SRC004,SFC_572551235161,LIQ_0F4168490E,oxide,train,2,2,107.0,109.891045,103.1802740809245,103.85421022959584,104.49893045425415,119.16102142333985,117.38287286758423,117.7754295349121,58,1000.0,yes
PA_CA0412,CA0412,SRC004,SRC004,SFC_572551235161,LIQ_53310FAFB3,oxide,train,2,2,82.0,78.319984,71.60921390026044,85.89000431088567,71.41799640655518,55.16305999755859,63.75155506134033,64.49811000823975,41,1000.0,yes
PA_CA0413,CA0413,SRC004,SRC004,SFC_572551235161,LIQ_6656B41AB7,oxide,train,2,2,63.0,73.38615,66.67537600963544,51.323744118189,62.72736835479736,48.3952392578125,55.41752395629883,54.44115791320801,57,1000.0,yes
PA_CA0414,CA0414,SRC004,SRC004,SFC_7E0BA3D04E9B,LIQ_0F4168490E,oxide,train,2,2,112.0,112.12825,105.4174795862956,106.09141573496693,106.46302556991577,123.70327606201172,120.17547025680543,120.66427659988403,58,1000.0,yes
PA_CA0415,CA0415,SRC004,SRC004,SFC_7E0BA3D04E9B,LIQ_53310FAFB3,oxide,train,2,2,87.0,83.878174,77.16740329235029,91.44819370297552,77.07116222381592,54.860198211669925,66.39680366516113,67.52915802001954,41,1000.0,yes
PA_CA0416,CA0416,SRC004,SRC004,SFC_7E0BA3D04E9B,LIQ_6656B41AB7,oxide,train,2,2,67.0,75.07998,68.36920840709638,53.017576515649935,64.35416603088379,48.795980834960936,54.76234321594238,53.14017601013184,57,1000.0,yes
PA_CA0417,CA0417,SRC004,SRC004,SFC_AE01D8CAA284,LIQ_0F4168490E,oxide,train,2,2,115.0,112.35248,105.64170749156904,106.31564364024037,106.65690517425537,122.0978775024414,120.04592437744141,120.27715873718262,58,1000.0,yes
PA_CA0418,CA0418,SRC004,SRC004,SFC_AE01D8CAA284,LIQ_53310FAFB3,oxide,train,2,2,88.0,85.32958,78.61881167858076,92.89960208920598,78.38162517547607,56.54745025634766,66.99821281433105,68.25905265808106,41,1000.0,yes
PA_CA0419,CA0419,SRC004,SRC004,SFC_AE01D8CAA284,LIQ_6656B41AB7,oxide,train,2,2,67.0,73.68835,66.97757632701826,51.62594443557181,63.50239944458008,47.88407821655274,55.944085693359376,55.82510223388672,57,1000.0,yes
PA_CA0420,CA0420,SRC004,SRC004,SFC_2E8A7F435ADF,LIQ_0F4168490E,oxide,train,2,2,98.0,102.77009,96.05931766002607,96.7332538086974,98.31351232528687,119.25019989013671,110.85389862060546,111.35664892196655,58,1000.0,yes
PA_CA0421,CA0421,SRC004,SRC004,SFC_2E8A7F435ADF,LIQ_53310FAFB3,oxide,train,2,2,69.0,63.92451,57.213740420035826,71.49453083066106,58.148558139801025,54.998155975341795,58.151872062683104,60.118511009216306,41,1000.0,yes
PA_CA0422,CA0422,SRC004,SRC004,SFC_2E8A7F435ADF,LIQ_6656B41AB7,oxide,train,2,2,45.0,60.56403,53.853259157828795,38.50162726638236,50.73008060455322,41.077771759033205,43.60524559020996,46.943731689453124,57,1000.0,yes
PA_CA0423,CA0423,SRC004,SRC004,SFC_9E9E03484254,LIQ_0F4168490E,oxide,train,2,2,109.0,108.873505,102.16273410289716,102.83667025156849,103.48656272888184,122.69959869384766,116.08280572891235,116.41917781829834,58,1000.0,yes
PA_CA0424,CA0424,SRC004,SRC004,SFC_9E9E03484254,LIQ_53310FAFB3,oxide,train,2,2,80.0,80.11245,73.40167911022138,87.68246952084661,73.54050540924072,67.35934448242188,65.0742576599121,67.07437114715576,41,1000.0,yes
PA_CA0425,CA0425,SRC004,SRC004,SFC_9E9E03484254,LIQ_6656B41AB7,oxide,train,2,2,63.0,62.669304,55.95853335826825,40.60690146682181,53.199371337890625,55.88542938232422,45.86123180389404,46.48326663970947,57,1000.0,yes
PA_CA0426,CA0426,SRC004,SRC004,SFC_977322D0A384,LIQ_0F4168490E,oxide,train,2,2,110.0,109.227295,102.51652438610029,103.19046053477162,103.75052118301392,122.74024505615235,116.32193975448608,116.55445318222046,58,1000.0,yes
PA_CA0427,CA0427,SRC004,SRC004,SFC_977322D0A384,LIQ_53310FAFB3,oxide,train,2,2,81.0,81.68157,74.9708014246745,89.25159183529973,74.98234462738037,66.95263977050782,65.19813079833985,65.81439437866212,41,1000.0,yes
PA_CA0428,CA0428,SRC004,SRC004,SFC_977322D0A384,LIQ_6656B41AB7,oxide,train,2,2,65.0,63.685947,56.97517688243817,41.62354499099173,54.582664489746094,55.64127731323242,47.01165714263916,47.97385158538818,57,1000.0,yes
