sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,theta_observed_deg,physics_prediction,direct_xgboost_prediction,xgboost_residual_prediction,weighted_xgboost_residual_prediction,unknown_category
PA_EXT_5EF19E47F632,EXT_5EF19E47F632,OPEN_CELLULOSE_ESTER,SFC_5C313003AB36,LIQ_6656B41AB7,cellulose_ester,prospective_open_external,2,41.0,88.828636,46.587100219726565,39.408609771728514,40.007791137695314,yes
PA_EXT_219685EEFF8F,EXT_219685EEFF8F,OPEN_CELLULOSE_ESTER,SFC_5C313003AB36,LIQ_0F4168490E,cellulose_ester,prospective_open_external,2,80.2,101.78192,112.09883880615234,107.71455459594726,106.86814136505127,yes
PA_EXT_E11F4024C217,EXT_E11F4024C217,OPEN_CELLULOSE_ESTER,SFC_316C3D980026,LIQ_1BD1B94C09,cellulose_ester,prospective_open_external,2,78.7,58.751305,55.92078857421875,52.944425678253175,53.022085189819336,yes
PA_EXT_080C51B10123,EXT_080C51B10123,OPEN_CELLULOSE_ESTER,SFC_316C3D980026,LIQ_6656B41AB7,cellulose_ester,prospective_open_external,2,45.2,93.961044,71.29237213134766,76.40074501037597,75.45309715270996,yes
PA_EXT_2280601FAB67,EXT_2280601FAB67,OPEN_CELLULOSE_ESTER,SFC_316C3D980026,LIQ_0F4168490E,cellulose_ester,prospective_open_external,2,86.9,104.46651,116.4943832397461,106.03388942480088,106.55309553146363,yes
PA_EXT_0D0567136BE4,EXT_0D0567136BE4,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_6656B41AB7,other,prospective_open_external,4,43.2,79.73812,29.360449981689452,30.19138870239258,29.854663848876953,yes
PA_EXT_03E658446E71,EXT_03E658446E71,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_1BD1B94C09,other,prospective_open_external,4,56.7,54.13375,44.98822937011719,48.23432569503784,50.340531539916995,yes
PA_EXT_4192CE86DB7A,EXT_4192CE86DB7A,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_53310FAFB3,other,prospective_open_external,4,57.0,42.86537,40.209154510498045,44.054889005422595,44.5418248295784,yes
PA_EXT_EDDBCE0D5ECF,EXT_EDDBCE0D5ECF,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_5C0DC0DCD1,other,prospective_open_external,4,66.8,60.579365,47.62656860351562,53.443014526367186,53.539767265319824,yes
PA_EXT_45B7FC6A550A,EXT_45B7FC6A550A,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_0F4168490E,other,prospective_open_external,4,72.8,88.243355,80.58426208496094,79.05122089385986,79.36750526428223,yes
PA_EXT_CD007E6F73D6,EXT_CD007E6F73D6,OPEN_POLYMER_SURFACES_2023,SFC_D997DF0085DF,LIQ_0F4168490E,polymer,prospective_open_external,2,56.0,68.033035,58.06705780029297,62.656427478790285,62.03437013626099,yes
PA_EXT_0D45D9BA0074,EXT_0D45D9BA0074,OPEN_POLYMER_SURFACES_2023,SFC_D997DF0085DF,LIQ_1BD1B94C09,polymer,prospective_open_external,2,32.0,8.161278,29.176581192016602,2.8051798820495604,10.500728678703307,yes
PA_EXT_297563844CCE,EXT_297563844CCE,OPEN_POLYMER_SURFACES_2023,SFC_D997DF0085DF,LIQ_6656B41AB7,polymer,prospective_open_external,2,25.0,55.50181,27.10442352294922,17.501052093505862,19.80610046386719,yes
PA_EXT_B5BBE06381DD,EXT_B5BBE06381DD,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_0F4168490E,polymer,prospective_open_external,2,60.0,72.28326,62.69346923828125,67.00221529006959,67.31584167480469,yes
PA_EXT_CF2DEF31E69A,EXT_CF2DEF31E69A,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_1BD1B94C09,polymer,prospective_open_external,2,43.0,28.203568,32.02333145141601,18.278383350372316,23.24132106304169,yes
PA_EXT_04AB24A5BB0A,EXT_04AB24A5BB0A,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_6656B41AB7,polymer,prospective_open_external,2,41.0,66.710495,29.80889129638672,25.790861511230467,26.948393249511717,yes
PA_EXT_1924C779E86F,EXT_1924C779E86F,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_0F4168490E,polymer,prospective_open_external,2,82.0,93.91805,97.04740600585937,94.7314919241704,93.4706531316042,yes
PA_EXT_D02ABE046CF1,EXT_D02ABE046CF1,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_1BD1B94C09,polymer,prospective_open_external,2,61.0,49.92566,53.768863677978516,53.91513180732727,54.56521310806274,yes
PA_EXT_B6135F6CB593,EXT_B6135F6CB593,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_6656B41AB7,polymer,prospective_open_external,2,32.0,62.15884,42.80755767822266,49.02289295196533,50.94697265625,yes
PA_EXT_59D01A9DD4A8,EXT_59D01A9DD4A8,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_0F4168490E,polymer,prospective_open_external,2,70.0,79.12263,66.52052001953125,71.74943933486938,71.60717468261718,yes
PA_EXT_DA68FAFFF9C1,EXT_DA68FAFFF9C1,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_1BD1B94C09,polymer,prospective_open_external,2,50.0,40.514378,46.33580856323242,48.323627662658694,48.28680210113525,yes
PA_EXT_BFC1FC4FCDFE,EXT_BFC1FC4FCDFE,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_6656B41AB7,polymer,prospective_open_external,2,41.0,61.75843,32.11230239868164,28.58192176818848,30.443610382080077,yes
PA_EXT_9320E89C123F,EXT_9320E89C123F,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_0F4168490E,polymer,prospective_open_external,2,96.0,85.61629,74.05890350341797,76.53841724395753,76.29377670288086,yes
PA_EXT_61F8100551D0,EXT_61F8100551D0,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_1BD1B94C09,polymer,prospective_open_external,2,54.0,63.311123,67.77043151855469,66.89633131027222,66.14342315196991,yes
PA_EXT_DA73FA01DE16,EXT_DA73FA01DE16,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_6656B41AB7,polymer,prospective_open_external,2,34.0,0.0,44.25820388793945,31.618227767944337,29.788187408447264,yes
PA_EXT_E8887E8FA242,EXT_E8887E8FA242,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_0F4168490E,polymer,prospective_open_external,2,91.0,101.5127,117.0921875,108.68214836120606,106.87731866836548,yes
PA_EXT_2D6D530BDE66,EXT_2D6D530BDE66,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_1BD1B94C09,polymer,prospective_open_external,2,74.0,59.22076,57.755862426757815,55.03109917640686,55.30284838676452,yes
PA_EXT_0DF8EFC4C97A,EXT_0DF8EFC4C97A,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_6656B41AB7,polymer,prospective_open_external,2,35.0,75.32853,54.419578552246094,59.9751953125,59.20249691009521,yes
PA_EXT_398B369DB1D4,EXT_398B369DB1D4,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_0F4168490E,polymer,prospective_open_external,2,87.0,98.56789,109.46293792724609,105.40915584564209,103.63861660957336,yes
PA_EXT_4A1E7242F9DF,EXT_4A1E7242F9DF,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_1BD1B94C09,polymer,prospective_open_external,2,66.0,55.877155,54.235511016845706,50.391465759277345,50.09079990386963,yes
PA_EXT_C161311E1FB7,EXT_C161311E1FB7,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_6656B41AB7,polymer,prospective_open_external,2,36.0,63.937626,47.185037231445314,50.584069442749026,50.778692626953124,yes
PA_EXT_D5FF9F67F45C,EXT_D5FF9F67F45C,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_0F4168490E,polymer,prospective_open_external,2,81.0,92.04211,88.46499176025391,85.09111156463624,85.43349256515503,yes
PA_EXT_C9A4F8CA797A,EXT_C9A4F8CA797A,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_1BD1B94C09,polymer,prospective_open_external,2,61.0,50.80538,54.79143447875977,54.89277377128601,55.50953569412231,yes
PA_EXT_BC643C3D7862,EXT_BC643C3D7862,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_6656B41AB7,polymer,prospective_open_external,2,38.0,64.19397,45.03245239257812,50.15357437133789,50.79184703826904,yes
PA_EXT_F80C8FA1754C,EXT_F80C8FA1754C,OPEN_POLYMER_SURFACES_2023,SFC_ECD42A787C67,LIQ_0F4168490E,polymer,prospective_open_external,2,71.0,89.09553,86.38871459960937,82.75807209014893,82.78743886947632,yes
PA_EXT_686D150BDAAF,EXT_686D150BDAAF,OPEN_POLYMER_SURFACES_2023,SFC_ECD42A787C67,LIQ_1BD1B94C09,polymer,prospective_open_external,2,59.0,41.204086,45.9840087890625,48.90896415710449,48.91967477798462,yes
PA_EXT_3D82C848D389,EXT_3D82C848D389,OPEN_POLYMER_SURFACES_2023,SFC_ECD42A787C67,LIQ_6656B41AB7,polymer,prospective_open_external,2,40.0,78.62632,33.81599426269531,32.71534271240235,33.21643142700195,yes
PA_EXT_C03E4F87416F,EXT_C03E4F87416F,OPEN_POLYMER_SURFACES_2023,SFC_5648457375F3,LIQ_0F4168490E,polymer,prospective_open_external,2,80.0,80.17509,68.71373901367187,73.13600645065307,73.28418703079224,yes
PA_EXT_B4AB0610DC8D,EXT_B4AB0610DC8D,OPEN_POLYMER_SURFACES_2023,SFC_5648457375F3,LIQ_1BD1B94C09,polymer,prospective_open_external,2,54.0,53.836502,53.19489974975586,50.940504503250125,52.35390278100967,yes
PA_EXT_8EC71DE1D3C8,EXT_8EC71DE1D3C8,OPEN_POLYMER_SURFACES_2023,SFC_5648457375F3,LIQ_6656B41AB7,polymer,prospective_open_external,2,49.0,49.418312,42.82125015258789,47.06244134902954,46.20992527008057,yes
PA_EXT_D8FBAAD59B4B,EXT_D8FBAAD59B4B,OPEN_POLYMER_SURFACES_2023,SFC_4CBC1B4A127C,LIQ_0F4168490E,polymer,prospective_open_external,2,102.0,107.73081,116.55512847900391,110.79841203689575,110.69091806411743,yes
PA_EXT_1DC596480B9E,EXT_1DC596480B9E,OPEN_POLYMER_SURFACES_2023,SFC_4CBC1B4A127C,LIQ_1BD1B94C09,polymer,prospective_open_external,2,85.0,74.029625,75.10650177001953,73.98155318051576,75.24387058019639,yes
PA_EXT_A3F4030D6CB1,EXT_A3F4030D6CB1,OPEN_POLYMER_SURFACES_2023,SFC_4CBC1B4A127C,LIQ_6656B41AB7,polymer,prospective_open_external,2,53.0,81.30065,57.52408218383789,65.1365484237671,63.666194152832034,yes
PA_EXT_31D988D57B38,EXT_31D988D57B38,OPEN_POLYMER_SURFACES_2023,SFC_4BD23D0F3546,LIQ_0F4168490E,polymer,prospective_open_external,2,82.0,79.2965,63.74136657714844,72.32435045242309,72.62978820800781,yes
PA_EXT_CA5F8E2A53C2,EXT_CA5F8E2A53C2,OPEN_POLYMER_SURFACES_2023,SFC_4BD23D0F3546,LIQ_1BD1B94C09,polymer,prospective_open_external,2,59.0,61.355564,50.98839569091797,56.38240756988525,56.39260406494141,yes
PA_EXT_C03F819C4B66,EXT_C03F819C4B66,OPEN_POLYMER_SURFACES_2023,SFC_4BD23D0F3546,LIQ_6656B41AB7,polymer,prospective_open_external,2,63.0,57.352146,43.2057991027832,44.93693828582764,46.00350093841553,yes
PA_EXT_FD5F6987DAB6,EXT_FD5F6987DAB6,OPEN_POLYMER_SURFACES_2023,SFC_A65652A71181,LIQ_0F4168490E,polymer,prospective_open_external,2,102.0,107.36101,115.39232635498047,110.35568737983704,110.86435589790344,yes
PA_EXT_4BF4B6EE2A48,EXT_4BF4B6EE2A48,OPEN_POLYMER_SURFACES_2023,SFC_A65652A71181,LIQ_1BD1B94C09,polymer,prospective_open_external,2,82.0,74.73055,75.12088928222656,74.05468036476523,74.9539995253086,yes
PA_EXT_63529BCBF35A,EXT_63529BCBF35A,OPEN_POLYMER_SURFACES_2023,SFC_A65652A71181,LIQ_6656B41AB7,polymer,prospective_open_external,2,55.0,73.9828,58.18903503417969,60.564033889770506,59.32301330566406,yes
PA_EXT_9FD20D27EB85,EXT_9FD20D27EB85,OPEN_POLYMER_SURFACES_2023,SFC_D9EFE53A22B1,LIQ_0F4168490E,polymer,prospective_open_external,2,95.0,104.49002,108.62270812988281,106.8498019695282,106.71863799095154,yes
PA_EXT_B9EFF76773A7,EXT_B9EFF76773A7,OPEN_POLYMER_SURFACES_2023,SFC_D9EFE53A22B1,LIQ_1BD1B94C09,polymer,prospective_open_external,2,77.0,69.52059,71.81964111328125,67.4389955997467,68.71983490586281,yes
PA_EXT_525C8E3D6CD6,EXT_525C8E3D6CD6,OPEN_POLYMER_SURFACES_2023,SFC_D9EFE53A22B1,LIQ_6656B41AB7,polymer,prospective_open_external,2,56.0,74.942825,56.804090118408205,59.593237495422365,58.34465637207031,yes
PA_EXT_61408262103D,EXT_61408262103D,OPEN_POLYMER_SURFACES_2023,SFC_6353761F5CC5,LIQ_0F4168490E,polymer,prospective_open_external,2,98.0,102.42494,102.52079162597656,104.12294301986694,104.2291962981224,yes
PA_EXT_6A1E54C20CCE,EXT_6A1E54C20CCE,OPEN_POLYMER_SURFACES_2023,SFC_6353761F5CC5,LIQ_1BD1B94C09,polymer,prospective_open_external,2,78.0,74.56608,71.74003601074219,68.8871283531189,70.08608741760254,yes
PA_EXT_981E9EC8865E,EXT_981E9EC8865E,OPEN_POLYMER_SURFACES_2023,SFC_6353761F5CC5,LIQ_6656B41AB7,polymer,prospective_open_external,2,63.0,71.67184,56.24298858642578,56.884783554077146,56.13256607055664,yes
PA_EXT_8A8E3AAF6896,EXT_8A8E3AAF6896,OPEN_POLYMER_SURFACES_2023,SFC_A66B59B95A03,LIQ_0F4168490E,polymer,prospective_open_external,2,92.0,95.78697,97.76715087890625,89.59551420211793,89.80865068435669,yes
PA_EXT_80357B8C920D,EXT_80357B8C920D,OPEN_POLYMER_SURFACES_2023,SFC_A66B59B95A03,LIQ_1BD1B94C09,polymer,prospective_open_external,2,76.0,72.99636,69.27865142822266,67.52271995544433,69.2913348197937,yes
PA_EXT_C6419C1CBA62,EXT_C6419C1CBA62,OPEN_POLYMER_SURFACES_2023,SFC_A66B59B95A03,LIQ_6656B41AB7,polymer,prospective_open_external,2,71.0,78.19956,54.78547134399414,62.65095882415771,61.92589054107666,yes
PA_EXT_7720DE638AE3,EXT_7720DE638AE3,OPEN_POLYMER_SURFACES_2023,SFC_62075C90581B,LIQ_0F4168490E,polymer,prospective_open_external,2,108.0,107.68992,99.41326599121093,103.59199876785279,104.44099287986755,yes
PA_EXT_8E3054DE5097,EXT_8E3054DE5097,OPEN_POLYMER_SURFACES_2023,SFC_62075C90581B,LIQ_1BD1B94C09,polymer,prospective_open_external,2,92.0,92.22629,84.30813598632812,84.56643695831299,86.02577514648438,yes
PA_EXT_BC1C15EECE17,EXT_BC1C15EECE17,OPEN_POLYMER_SURFACES_2023,SFC_62075C90581B,LIQ_6656B41AB7,polymer,prospective_open_external,2,88.0,87.45757,66.58338775634766,70.0883575439453,68.83250122070312,yes
PA_EXT_49AD89E9F838,EXT_49AD89E9F838,OPEN_POLYMER_SURFACES_2023,SFC_36EF2E368C84,LIQ_0F4168490E,polymer,prospective_open_external,2,125.0,122.17564,105.73196411132812,121.73333042860031,122.09774987250566,yes
PA_EXT_650589542FBB,EXT_650589542FBB,OPEN_POLYMER_SURFACES_2023,SFC_36EF2E368C84,LIQ_1BD1B94C09,polymer,prospective_open_external,2,109.0,110.917595,105.19573974609375,112.64383710622788,113.8961413860321,yes
PA_EXT_C92CA45A6370,EXT_C92CA45A6370,OPEN_POLYMER_SURFACES_2023,SFC_36EF2E368C84,LIQ_6656B41AB7,polymer,prospective_open_external,2,104.0,99.58588,89.44981384277344,91.31681632995605,89.17548713684081,yes
PA_EXT_C52AF747E8BF,EXT_C52AF747E8BF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_70D1A1076BBD,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,0.0,44.28114,33.518733978271484,17.40564956665039,20.8309268951416,yes
PA_EXT_1366AD9E4A11,EXT_1366AD9E4A11,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_70D1A1076BBD,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,0.0,0.0,27.641961288452148,10.610999202728271,15.019376945495605,yes
PA_EXT_B099AADD9565,EXT_B099AADD9565,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_70D1A1076BBD,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,50.0,83.04143,31.019616317749023,31.09685363769531,31.605022430419922,yes
PA_EXT_FA599DFEA153,EXT_FA599DFEA153,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B23DE8940451,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,107.0,122.625755,110.69806518554688,123.18641045689583,123.84142951965332,yes
PA_EXT_77B7B95A656C,EXT_77B7B95A656C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B23DE8940451,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,105.0,94.000114,91.53735046386718,87.19989204406738,88.86301460266114,yes
PA_EXT_5AF9983FF446,EXT_5AF9983FF446,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B23DE8940451,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,94.0,121.52705,79.86990966796876,106.22383270263671,104.85382690429688,yes
PA_EXT_B067D03F4F2E,EXT_B067D03F4F2E,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_C90D1535E78D,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,101.0,109.049194,115.65608978271484,110.95477168560028,112.23146600723267,yes
PA_EXT_1B40295A791F,EXT_1B40295A791F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_C90D1535E78D,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,84.0,75.773026,72.89446258544922,72.41612610816955,73.59810869693756,yes
PA_EXT_3B5D655ADA7C,EXT_3B5D655ADA7C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_C90D1535E78D,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,60.0,80.70695,57.73598098754883,65.29074630737304,64.06306056976318,yes
PA_EXT_2E5AD1B19DD9,EXT_2E5AD1B19DD9,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F92838A9E6A2,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,105.0,110.87252,117.00787811279297,112.14944401979446,112.93099708557129,yes
PA_EXT_9E923F72BEB3,EXT_9E923F72BEB3,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F92838A9E6A2,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,88.0,79.95253,75.8036880493164,77.8158790588379,78.97006480395794,yes
PA_EXT_88A27790C2BD,EXT_88A27790C2BD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F92838A9E6A2,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,63.0,83.13796,57.37882995605469,65.74862442016601,64.03411140441895,yes
PA_EXT_4DA44BDBC109,EXT_4DA44BDBC109,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F8CAAE03FE56,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,96.0,108.74433,110.25189514160157,110.21974505186081,110.99052395820618,yes
PA_EXT_AB64302191E1,EXT_AB64302191E1,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F8CAAE03FE56,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,82.0,72.21012,69.3567611694336,66.7220971107483,68.58220148086548,yes
PA_EXT_90EB026C806A,EXT_90EB026C806A,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F8CAAE03FE56,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,61.0,85.061356,54.1108642578125,67.98065128326417,66.65489883422852,yes
PA_EXT_1D5570A27934,EXT_1D5570A27934,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_96459A5711ED,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,106.0,117.595436,103.28738250732422,116.79766890257596,117.57682263553143,yes
PA_EXT_C2CBB107CCEB,EXT_C2CBB107CCEB,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_96459A5711ED,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,102.0,93.68076,91.53735046386718,86.88054084777832,88.54366340637208,yes
PA_EXT_608AC2D3D381,EXT_608AC2D3D381,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_96459A5711ED,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,95.0,115.57,79.34657592773438,98.8418550491333,98.33761444091797,yes
PA_EXT_0AE552940B30,EXT_0AE552940B30,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_DE9D8D16E40F,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,104.0,110.93745,117.89786834716797,112.38987483978272,112.78346757888794,yes
PA_EXT_3549187670B3,EXT_3549187670B3,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_DE9D8D16E40F,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,90.0,78.447395,75.3031234741211,76.66217961311341,77.81481501311063,yes
PA_EXT_925A4AF449D5,EXT_925A4AF449D5,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_DE9D8D16E40F,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,61.0,89.724754,69.3271255493164,73.01421070098877,72.1912124633789,yes
PA_EXT_AF4963616E76,EXT_AF4963616E76,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_A7A6BDD5941D,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,0.0,58.574562,37.39991073608398,51.3137939453125,49.23565406799317,yes
PA_EXT_74D717509DFB,EXT_74D717509DFB,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_A7A6BDD5941D,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,0.0,0.0,26.700844955444335,10.305918121337891,15.38214282989502,yes
PA_EXT_6E149AD2F9BC,EXT_6E149AD2F9BC,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_A7A6BDD5941D,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,0.0,83.04143,31.019616317749023,31.09685363769531,31.605022430419922,yes
PA_EXT_A77898F3791B,EXT_A77898F3791B,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,166.0,162.67538,131.90032348632812,151.78621501922606,127.92673873901367,yes
PA_EXT_2B7215CA739E,EXT_2B7215CA739E,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,159.0,157.8953,132.96742553710936,146.16444721221924,125.80499725341797,yes
PA_EXT_6A76549F5884,EXT_6A76549F5884,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,153.0,157.09984,107.66354675292969,129.88348045349122,103.4686653137207,yes
PA_EXT_14B3DFB49864,EXT_14B3DFB49864,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,164.0,158.42934,131.5178680419922,147.43420658111572,123.55184936523438,yes
PA_EXT_038669031712,EXT_038669031712,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,152.0,154.01064,132.96742553710936,142.27978839874268,121.9203384399414,yes
PA_EXT_6181C20E4C23,EXT_6181C20E4C23,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,148.0,150.66582,113.32779693603516,124.08421974182129,98.22933731079101,yes
PA_EXT_72A5665216D0,EXT_72A5665216D0,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,126.0,101.36646,135.168798828125,115.07669143676758,114.4263334274292,yes
PA_EXT_2BFE763DBE7F,EXT_2BFE763DBE7F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,84.0,73.63381,74.8359603881836,78.89913396835327,79.3882550239563,yes
PA_EXT_8D65AE043571,EXT_8D65AE043571,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,0.0,75.726906,52.185523223876956,66.82297992706299,65.450439453125,yes
PA_EXT_C6C3DE3E198C,EXT_C6C3DE3E198C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,147.0,149.83386,131.77021484375,138.86446685791014,114.89446868896485,yes
PA_EXT_CB7F947E87F6,EXT_CB7F947E87F6,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,143.0,141.1501,123.19542541503907,132.30321102142335,114.4358413696289,yes
PA_EXT_08747D17F0BD,EXT_08747D17F0BD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,140.0,144.44974,103.13031311035157,118.91313705444335,97.40203094482422,yes
PA_EXT_8197A3621B99,EXT_8197A3621B99,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,145.0,145.53055,135.92114868164063,156.3726266860962,157.13626041412354,yes
PA_EXT_9C403EA34EBF,EXT_9C403EA34EBF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,136.0,134.02821,115.01471557617188,139.29066553115845,140.11188478469847,yes
PA_EXT_0DF6420B4440,EXT_0DF6420B4440,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,127.0,131.25328,98.16463317871094,122.69794225692749,120.85982036590576,yes
PA_EXT_E6B7DB163BBF,EXT_E6B7DB163BBF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,129.0,58.574562,37.39991073608398,51.3137939453125,49.23565406799317,yes
PA_EXT_CE643B4A3F85,EXT_CE643B4A3F85,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_1BD1B94C09,polymer_textile,prospective_open_external,2,0.0,74.88027,74.0754898071289,91.7934471130371,90.1456651687622,yes
PA_EXT_FE000B13E4CD,EXT_FE000B13E4CD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_6656B41AB7,polymer_textile,prospective_open_external,2,0.0,15.7534895,2.76127208173275,0.0,0.0,yes
PA_EXT_80DEF70D19C2,EXT_80DEF70D19C2,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_0F4168490E,polymer_textile,prospective_open_external,2,156.0,153.90765,131.5115173339844,142.90020141601562,118.89694213867188,yes
